line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82200,0
6,14,1,arr,82320,-1
6,14,1,dep,82350,-1
6,13,1,arr,82530,-1
6,13,1,dep,82560,-1
6,12,1,arr,82800,-1
6,12,1,dep,82830,-1
6,11,1,arr,83010,-1
6,11,1,dep,83040,-1
6,10,1,arr,83220,-1
6,10,1,dep,83250,-1
6,9,1,arr,83430,-1
6,9,1,dep,83460,-1
6,8,1,arr,83700,-1
6,8,1,dep,83730,-1
6,7,1,arr,83910,-1
6,7,1,dep,83940,-1
6,6,1,arr,84120,-1
6,6,1,dep,84150,-1
6,5,1,arr,84390,-1
6,5,1,dep,84420,-1
6,4,1,arr,84660,-1
6,4,1,dep,84690,-1
6,3,1,arr,84930,-1
6,3,1,dep,84960,-1
6,2,1,arr,85140,-1
6,2,1,dep,85170,-1
6,1,1,arr,85350,-1
6,1,1,dep,85380,-1
6,0,1,arr,85560,-1
6,0,1,dep,85590,-1
-1,-1,-1,depot_in,85710,0
