line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51740,0
6,0,0,arr,51860,-1
6,0,0,dep,51890,-1
6,1,0,arr,52070,-1
6,1,0,dep,52100,-1
6,2,0,arr,52280,-1
6,2,0,dep,52310,-1
6,3,0,arr,52490,-1
6,3,0,dep,52520,-1
6,4,0,arr,52760,-1
6,4,0,dep,52790,-1
6,5,0,arr,53030,-1
6,5,0,dep,53060,-1
6,6,0,arr,53300,-1
6,6,0,dep,53330,-1
6,7,0,arr,53510,-1
6,7,0,dep,53540,-1
6,8,0,arr,53720,-1
6,8,0,dep,53750,-1
6,9,0,arr,53990,-1
6,9,0,dep,54020,-1
6,10,0,arr,54200,-1
6,10,0,dep,54230,-1
6,11,0,arr,54410,-1
6,11,0,dep,54440,-1
6,12,0,arr,54620,-1
6,12,0,dep,54650,-1
6,13,0,arr,54890,-1
6,13,0,dep,54920,-1
6,14,0,arr,55100,-1
6,14,0,dep,55130,-1
-1,-1,-1,depot_in,55250,0
