line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67200,0
6,14,1,arr,67320,-1
6,14,1,dep,67350,-1
6,13,1,arr,67530,-1
6,13,1,dep,67560,-1
6,12,1,arr,67800,-1
6,12,1,dep,67830,-1
6,11,1,arr,68010,-1
6,11,1,dep,68040,-1
6,10,1,arr,68220,-1
6,10,1,dep,68250,-1
6,9,1,arr,68430,-1
6,9,1,dep,68460,-1
6,8,1,arr,68700,-1
6,8,1,dep,68730,-1
6,7,1,arr,68910,-1
6,7,1,dep,68940,-1
6,6,1,arr,69120,-1
6,6,1,dep,69150,-1
6,5,1,arr,69390,-1
6,5,1,dep,69420,-1
6,4,1,arr,69660,-1
6,4,1,dep,69690,-1
6,3,1,arr,69930,-1
6,3,1,dep,69960,-1
6,2,1,arr,70140,-1
6,2,1,dep,70170,-1
6,1,1,arr,70350,-1
6,1,1,dep,70380,-1
6,0,1,arr,70560,-1
6,0,1,dep,70590,-1
-1,-1,-1,depot_in,70710,0
