line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33740,0
6,0,0,arr,33860,-1
6,0,0,dep,33890,-1
6,1,0,arr,34070,-1
6,1,0,dep,34100,-1
6,2,0,arr,34280,-1
6,2,0,dep,34310,-1
6,3,0,arr,34490,-1
6,3,0,dep,34520,-1
6,4,0,arr,34760,-1
6,4,0,dep,34790,-1
6,5,0,arr,35030,-1
6,5,0,dep,35060,-1
6,6,0,arr,35300,-1
6,6,0,dep,35330,-1
6,7,0,arr,35510,-1
6,7,0,dep,35540,-1
6,8,0,arr,35720,-1
6,8,0,dep,35750,-1
6,9,0,arr,35990,-1
6,9,0,dep,36020,-1
6,10,0,arr,36200,-1
6,10,0,dep,36230,-1
6,11,0,arr,36410,-1
6,11,0,dep,36440,-1
6,12,0,arr,36620,-1
6,12,0,dep,36650,-1
6,13,0,arr,36890,-1
6,13,0,dep,36920,-1
6,14,0,arr,37100,-1
6,14,0,dep,37130,-1
-1,-1,-1,depot_in,37250,0
