line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77340,0
6,14,1,arr,77460,-1
6,14,1,dep,77490,-1
6,13,1,arr,77670,-1
6,13,1,dep,77700,-1
6,12,1,arr,77940,-1
6,12,1,dep,77970,-1
6,11,1,arr,78150,-1
6,11,1,dep,78180,-1
6,10,1,arr,78360,-1
6,10,1,dep,78390,-1
6,9,1,arr,78570,-1
6,9,1,dep,78600,-1
6,8,1,arr,78840,-1
6,8,1,dep,78870,-1
6,7,1,arr,79050,-1
6,7,1,dep,79080,-1
6,6,1,arr,79260,-1
6,6,1,dep,79290,-1
6,5,1,arr,79530,-1
6,5,1,dep,79560,-1
6,4,1,arr,79800,-1
6,4,1,dep,79830,-1
6,3,1,arr,80070,-1
6,3,1,dep,80100,-1
6,2,1,arr,80280,-1
6,2,1,dep,80310,-1
6,1,1,arr,80490,-1
6,1,1,dep,80520,-1
6,0,1,arr,80700,-1
6,0,1,dep,80730,-1
-1,-1,-1,depot_in,80850,0
