line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
6,14,1,arr,61000,-1
6,14,1,dep,61030,-1
6,13,1,arr,61210,-1
6,13,1,dep,61240,-1
6,12,1,arr,61480,-1
6,12,1,dep,61510,-1
6,11,1,arr,61690,-1
6,11,1,dep,61720,-1
6,10,1,arr,61900,-1
6,10,1,dep,61930,-1
6,9,1,arr,62110,-1
6,9,1,dep,62140,-1
6,8,1,arr,62380,-1
6,8,1,dep,62410,-1
6,7,1,arr,62590,-1
6,7,1,dep,62620,-1
6,6,1,arr,62800,-1
6,6,1,dep,62830,-1
6,5,1,arr,63070,-1
6,5,1,dep,63100,-1
6,4,1,arr,63340,-1
6,4,1,dep,63370,-1
6,3,1,arr,63610,-1
6,3,1,dep,63640,-1
6,2,1,arr,63820,-1
6,2,1,dep,63850,-1
6,1,1,arr,64030,-1
6,1,1,dep,64060,-1
6,0,1,arr,64240,-1
6,0,1,dep,64270,-1
-1,-1,-1,depot_in,64390,0
