line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74400,0
6,14,1,arr,74520,-1
6,14,1,dep,74550,-1
6,13,1,arr,74730,-1
6,13,1,dep,74760,-1
6,12,1,arr,75000,-1
6,12,1,dep,75030,-1
6,11,1,arr,75210,-1
6,11,1,dep,75240,-1
6,10,1,arr,75420,-1
6,10,1,dep,75450,-1
6,9,1,arr,75630,-1
6,9,1,dep,75660,-1
6,8,1,arr,75900,-1
6,8,1,dep,75930,-1
6,7,1,arr,76110,-1
6,7,1,dep,76140,-1
6,6,1,arr,76320,-1
6,6,1,dep,76350,-1
6,5,1,arr,76590,-1
6,5,1,dep,76620,-1
6,4,1,arr,76860,-1
6,4,1,dep,76890,-1
6,3,1,arr,77130,-1
6,3,1,dep,77160,-1
6,2,1,arr,77340,-1
6,2,1,dep,77370,-1
6,1,1,arr,77550,-1
6,1,1,dep,77580,-1
6,0,1,arr,77760,-1
6,0,1,dep,77790,-1
-1,-1,-1,depot_in,77910,0
