line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,81600,0
6,14,1,arr,81720,-1
6,14,1,dep,81750,-1
6,13,1,arr,81930,-1
6,13,1,dep,81960,-1
6,12,1,arr,82200,-1
6,12,1,dep,82230,-1
6,11,1,arr,82410,-1
6,11,1,dep,82440,-1
6,10,1,arr,82620,-1
6,10,1,dep,82650,-1
6,9,1,arr,82830,-1
6,9,1,dep,82860,-1
6,8,1,arr,83100,-1
6,8,1,dep,83130,-1
6,7,1,arr,83310,-1
6,7,1,dep,83340,-1
6,6,1,arr,83520,-1
6,6,1,dep,83550,-1
6,5,1,arr,83790,-1
6,5,1,dep,83820,-1
6,4,1,arr,84060,-1
6,4,1,dep,84090,-1
6,3,1,arr,84330,-1
6,3,1,dep,84360,-1
6,2,1,arr,84540,-1
6,2,1,dep,84570,-1
6,1,1,arr,84750,-1
6,1,1,dep,84780,-1
6,0,1,arr,84960,-1
6,0,1,dep,84990,-1
-1,-1,-1,depot_in,85110,0
