line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36360,0
6,14,1,arr,36480,-1
6,14,1,dep,36510,-1
6,13,1,arr,36690,-1
6,13,1,dep,36720,-1
6,12,1,arr,36960,-1
6,12,1,dep,36990,-1
6,11,1,arr,37170,-1
6,11,1,dep,37200,-1
6,10,1,arr,37380,-1
6,10,1,dep,37410,-1
6,9,1,arr,37590,-1
6,9,1,dep,37620,-1
6,8,1,arr,37860,-1
6,8,1,dep,37890,-1
6,7,1,arr,38070,-1
6,7,1,dep,38100,-1
6,6,1,arr,38280,-1
6,6,1,dep,38310,-1
6,5,1,arr,38550,-1
6,5,1,dep,38580,-1
6,4,1,arr,38820,-1
6,4,1,dep,38850,-1
6,3,1,arr,39090,-1
6,3,1,dep,39120,-1
6,2,1,arr,39300,-1
6,2,1,dep,39330,-1
6,1,1,arr,39510,-1
6,1,1,dep,39540,-1
6,0,1,arr,39720,-1
6,0,1,dep,39750,-1
-1,-1,-1,depot_in,39870,0
