line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
6,14,1,arr,18720,-1
6,14,1,dep,18750,-1
6,13,1,arr,18930,-1
6,13,1,dep,18960,-1
6,12,1,arr,19200,-1
6,12,1,dep,19230,-1
6,11,1,arr,19410,-1
6,11,1,dep,19440,-1
6,10,1,arr,19620,-1
6,10,1,dep,19650,-1
6,9,1,arr,19830,-1
6,9,1,dep,19860,-1
6,8,1,arr,20100,-1
6,8,1,dep,20130,-1
6,7,1,arr,20310,-1
6,7,1,dep,20340,-1
6,6,1,arr,20520,-1
6,6,1,dep,20550,-1
6,5,1,arr,20790,-1
6,5,1,dep,20820,-1
6,4,1,arr,21060,-1
6,4,1,dep,21090,-1
6,3,1,arr,21330,-1
6,3,1,dep,21360,-1
6,2,1,arr,21540,-1
6,2,1,dep,21570,-1
6,1,1,arr,21750,-1
6,1,1,dep,21780,-1
6,0,1,arr,21960,-1
6,0,1,dep,21990,-1
-1,-1,-1,depot_in,22110,0
