line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27740,0
6,0,0,arr,27860,-1
6,0,0,dep,27890,-1
6,1,0,arr,28070,-1
6,1,0,dep,28100,-1
6,2,0,arr,28280,-1
6,2,0,dep,28310,-1
6,3,0,arr,28490,-1
6,3,0,dep,28520,-1
6,4,0,arr,28760,-1
6,4,0,dep,28790,-1
6,5,0,arr,29030,-1
6,5,0,dep,29060,-1
6,6,0,arr,29300,-1
6,6,0,dep,29330,-1
6,7,0,arr,29510,-1
6,7,0,dep,29540,-1
6,8,0,arr,29720,-1
6,8,0,dep,29750,-1
6,9,0,arr,29990,-1
6,9,0,dep,30020,-1
6,10,0,arr,30200,-1
6,10,0,dep,30230,-1
6,11,0,arr,30410,-1
6,11,0,dep,30440,-1
6,12,0,arr,30620,-1
6,12,0,dep,30650,-1
6,13,0,arr,30890,-1
6,13,0,dep,30920,-1
6,14,0,arr,31100,-1
6,14,0,dep,31130,-1
-1,-1,-1,depot_in,31250,0
