line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38640,0
6,14,1,arr,38760,-1
6,14,1,dep,38790,-1
6,13,1,arr,38970,-1
6,13,1,dep,39000,-1
6,12,1,arr,39240,-1
6,12,1,dep,39270,-1
6,11,1,arr,39450,-1
6,11,1,dep,39480,-1
6,10,1,arr,39660,-1
6,10,1,dep,39690,-1
6,9,1,arr,39870,-1
6,9,1,dep,39900,-1
6,8,1,arr,40140,-1
6,8,1,dep,40170,-1
6,7,1,arr,40350,-1
6,7,1,dep,40380,-1
6,6,1,arr,40560,-1
6,6,1,dep,40590,-1
6,5,1,arr,40830,-1
6,5,1,dep,40860,-1
6,4,1,arr,41100,-1
6,4,1,dep,41130,-1
6,3,1,arr,41370,-1
6,3,1,dep,41400,-1
6,2,1,arr,41580,-1
6,2,1,dep,41610,-1
6,1,1,arr,41790,-1
6,1,1,dep,41820,-1
6,0,1,arr,42000,-1
6,0,1,dep,42030,-1
-1,-1,-1,depot_in,42150,0
