line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56520,0
6,14,1,arr,56640,-1
6,14,1,dep,56670,-1
6,13,1,arr,56850,-1
6,13,1,dep,56880,-1
6,12,1,arr,57120,-1
6,12,1,dep,57150,-1
6,11,1,arr,57330,-1
6,11,1,dep,57360,-1
6,10,1,arr,57540,-1
6,10,1,dep,57570,-1
6,9,1,arr,57750,-1
6,9,1,dep,57780,-1
6,8,1,arr,58020,-1
6,8,1,dep,58050,-1
6,7,1,arr,58230,-1
6,7,1,dep,58260,-1
6,6,1,arr,58440,-1
6,6,1,dep,58470,-1
6,5,1,arr,58710,-1
6,5,1,dep,58740,-1
6,4,1,arr,58980,-1
6,4,1,dep,59010,-1
6,3,1,arr,59250,-1
6,3,1,dep,59280,-1
6,2,1,arr,59460,-1
6,2,1,dep,59490,-1
6,1,1,arr,59670,-1
6,1,1,dep,59700,-1
6,0,1,arr,59880,-1
6,0,1,dep,59910,-1
-1,-1,-1,depot_in,60030,0
