line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68760,0
6,14,1,arr,68880,-1
6,14,1,dep,68910,-1
6,13,1,arr,69090,-1
6,13,1,dep,69120,-1
6,12,1,arr,69360,-1
6,12,1,dep,69390,-1
6,11,1,arr,69570,-1
6,11,1,dep,69600,-1
6,10,1,arr,69780,-1
6,10,1,dep,69810,-1
6,9,1,arr,69990,-1
6,9,1,dep,70020,-1
6,8,1,arr,70260,-1
6,8,1,dep,70290,-1
6,7,1,arr,70470,-1
6,7,1,dep,70500,-1
6,6,1,arr,70680,-1
6,6,1,dep,70710,-1
6,5,1,arr,70950,-1
6,5,1,dep,70980,-1
6,4,1,arr,71220,-1
6,4,1,dep,71250,-1
6,3,1,arr,71490,-1
6,3,1,dep,71520,-1
6,2,1,arr,71700,-1
6,2,1,dep,71730,-1
6,1,1,arr,71910,-1
6,1,1,dep,71940,-1
6,0,1,arr,72120,-1
6,0,1,dep,72150,-1
-1,-1,-1,depot_in,72270,0
