line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49760,0
6,0,0,arr,49880,-1
6,0,0,dep,49910,-1
6,1,0,arr,50090,-1
6,1,0,dep,50120,-1
6,2,0,arr,50300,-1
6,2,0,dep,50330,-1
6,3,0,arr,50510,-1
6,3,0,dep,50540,-1
6,4,0,arr,50780,-1
6,4,0,dep,50810,-1
6,5,0,arr,51050,-1
6,5,0,dep,51080,-1
6,6,0,arr,51320,-1
6,6,0,dep,51350,-1
6,7,0,arr,51530,-1
6,7,0,dep,51560,-1
6,8,0,arr,51740,-1
6,8,0,dep,51770,-1
6,9,0,arr,52010,-1
6,9,0,dep,52040,-1
6,10,0,arr,52220,-1
6,10,0,dep,52250,-1
6,11,0,arr,52430,-1
6,11,0,dep,52460,-1
6,12,0,arr,52640,-1
6,12,0,dep,52670,-1
6,13,0,arr,52910,-1
6,13,0,dep,52940,-1
6,14,0,arr,53120,-1
6,14,0,dep,53150,-1
-1,-1,-1,depot_in,53270,0
