line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
6,14,1,arr,29900,-1
6,14,1,dep,29930,-1
6,13,1,arr,30110,-1
6,13,1,dep,30140,-1
6,12,1,arr,30380,-1
6,12,1,dep,30410,-1
6,11,1,arr,30590,-1
6,11,1,dep,30620,-1
6,10,1,arr,30800,-1
6,10,1,dep,30830,-1
6,9,1,arr,31010,-1
6,9,1,dep,31040,-1
6,8,1,arr,31280,-1
6,8,1,dep,31310,-1
6,7,1,arr,31490,-1
6,7,1,dep,31520,-1
6,6,1,arr,31700,-1
6,6,1,dep,31730,-1
6,5,1,arr,31970,-1
6,5,1,dep,32000,-1
6,4,1,arr,32240,-1
6,4,1,dep,32270,-1
6,3,1,arr,32510,-1
6,3,1,dep,32540,-1
6,2,1,arr,32720,-1
6,2,1,dep,32750,-1
6,1,1,arr,32930,-1
6,1,1,dep,32960,-1
6,0,1,arr,33140,-1
6,0,1,dep,33170,-1
-1,-1,-1,depot_in,33290,0
