line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52180,0
6,0,0,arr,52300,-1
6,0,0,dep,52330,-1
6,1,0,arr,52510,-1
6,1,0,dep,52540,-1
6,2,0,arr,52720,-1
6,2,0,dep,52750,-1
6,3,0,arr,52930,-1
6,3,0,dep,52960,-1
6,4,0,arr,53200,-1
6,4,0,dep,53230,-1
6,5,0,arr,53470,-1
6,5,0,dep,53500,-1
6,6,0,arr,53740,-1
6,6,0,dep,53770,-1
6,7,0,arr,53950,-1
6,7,0,dep,53980,-1
6,8,0,arr,54160,-1
6,8,0,dep,54190,-1
6,9,0,arr,54430,-1
6,9,0,dep,54460,-1
6,10,0,arr,54640,-1
6,10,0,dep,54670,-1
6,11,0,arr,54850,-1
6,11,0,dep,54880,-1
6,12,0,arr,55060,-1
6,12,0,dep,55090,-1
6,13,0,arr,55330,-1
6,13,0,dep,55360,-1
6,14,0,arr,55540,-1
6,14,0,dep,55570,-1
-1,-1,-1,depot_in,55690,0
