line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
6,14,1,arr,43440,-1
6,14,1,dep,43470,-1
6,13,1,arr,43650,-1
6,13,1,dep,43680,-1
6,12,1,arr,43920,-1
6,12,1,dep,43950,-1
6,11,1,arr,44130,-1
6,11,1,dep,44160,-1
6,10,1,arr,44340,-1
6,10,1,dep,44370,-1
6,9,1,arr,44550,-1
6,9,1,dep,44580,-1
6,8,1,arr,44820,-1
6,8,1,dep,44850,-1
6,7,1,arr,45030,-1
6,7,1,dep,45060,-1
6,6,1,arr,45240,-1
6,6,1,dep,45270,-1
6,5,1,arr,45510,-1
6,5,1,dep,45540,-1
6,4,1,arr,45780,-1
6,4,1,dep,45810,-1
6,3,1,arr,46050,-1
6,3,1,dep,46080,-1
6,2,1,arr,46260,-1
6,2,1,dep,46290,-1
6,1,1,arr,46470,-1
6,1,1,dep,46500,-1
6,0,1,arr,46680,-1
6,0,1,dep,46710,-1
-1,-1,-1,depot_in,46830,0
