line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59120,0
6,0,0,arr,59240,-1
6,0,0,dep,59270,-1
6,1,0,arr,59450,-1
6,1,0,dep,59480,-1
6,2,0,arr,59660,-1
6,2,0,dep,59690,-1
6,3,0,arr,59870,-1
6,3,0,dep,59900,-1
6,4,0,arr,60140,-1
6,4,0,dep,60170,-1
6,5,0,arr,60410,-1
6,5,0,dep,60440,-1
6,6,0,arr,60680,-1
6,6,0,dep,60710,-1
6,7,0,arr,60890,-1
6,7,0,dep,60920,-1
6,8,0,arr,61100,-1
6,8,0,dep,61130,-1
6,9,0,arr,61370,-1
6,9,0,dep,61400,-1
6,10,0,arr,61580,-1
6,10,0,dep,61610,-1
6,11,0,arr,61790,-1
6,11,0,dep,61820,-1
6,12,0,arr,62000,-1
6,12,0,dep,62030,-1
6,13,0,arr,62270,-1
6,13,0,dep,62300,-1
6,14,0,arr,62480,-1
6,14,0,dep,62510,-1
-1,-1,-1,depot_in,62630,0
