line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31540,0
6,0,0,arr,31660,-1
6,0,0,dep,31690,-1
6,1,0,arr,31870,-1
6,1,0,dep,31900,-1
6,2,0,arr,32080,-1
6,2,0,dep,32110,-1
6,3,0,arr,32290,-1
6,3,0,dep,32320,-1
6,4,0,arr,32560,-1
6,4,0,dep,32590,-1
6,5,0,arr,32830,-1
6,5,0,dep,32860,-1
6,6,0,arr,33100,-1
6,6,0,dep,33130,-1
6,7,0,arr,33310,-1
6,7,0,dep,33340,-1
6,8,0,arr,33520,-1
6,8,0,dep,33550,-1
6,9,0,arr,33790,-1
6,9,0,dep,33820,-1
6,10,0,arr,34000,-1
6,10,0,dep,34030,-1
6,11,0,arr,34210,-1
6,11,0,dep,34240,-1
6,12,0,arr,34420,-1
6,12,0,dep,34450,-1
6,13,0,arr,34690,-1
6,13,0,dep,34720,-1
6,14,0,arr,34900,-1
6,14,0,dep,34930,-1
-1,-1,-1,depot_in,35050,0
