line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72840,0
6,0,0,arr,72960,-1
6,0,0,dep,72990,-1
6,1,0,arr,73170,-1
6,1,0,dep,73200,-1
6,2,0,arr,73380,-1
6,2,0,dep,73410,-1
6,3,0,arr,73590,-1
6,3,0,dep,73620,-1
6,4,0,arr,73860,-1
6,4,0,dep,73890,-1
6,5,0,arr,74130,-1
6,5,0,dep,74160,-1
6,6,0,arr,74400,-1
6,6,0,dep,74430,-1
6,7,0,arr,74610,-1
6,7,0,dep,74640,-1
6,8,0,arr,74820,-1
6,8,0,dep,74850,-1
6,9,0,arr,75090,-1
6,9,0,dep,75120,-1
6,10,0,arr,75300,-1
6,10,0,dep,75330,-1
6,11,0,arr,75510,-1
6,11,0,dep,75540,-1
6,12,0,arr,75720,-1
6,12,0,dep,75750,-1
6,13,0,arr,75990,-1
6,13,0,dep,76020,-1
6,14,0,arr,76200,-1
6,14,0,dep,76230,-1
-1,-1,-1,depot_in,76350,0
