line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19080,0
6,14,1,arr,19200,-1
6,14,1,dep,19230,-1
6,13,1,arr,19410,-1
6,13,1,dep,19440,-1
6,12,1,arr,19680,-1
6,12,1,dep,19710,-1
6,11,1,arr,19890,-1
6,11,1,dep,19920,-1
6,10,1,arr,20100,-1
6,10,1,dep,20130,-1
6,9,1,arr,20310,-1
6,9,1,dep,20340,-1
6,8,1,arr,20580,-1
6,8,1,dep,20610,-1
6,7,1,arr,20790,-1
6,7,1,dep,20820,-1
6,6,1,arr,21000,-1
6,6,1,dep,21030,-1
6,5,1,arr,21270,-1
6,5,1,dep,21300,-1
6,4,1,arr,21540,-1
6,4,1,dep,21570,-1
6,3,1,arr,21810,-1
6,3,1,dep,21840,-1
6,2,1,arr,22020,-1
6,2,1,dep,22050,-1
6,1,1,arr,22230,-1
6,1,1,dep,22260,-1
6,0,1,arr,22440,-1
6,0,1,dep,22470,-1
-1,-1,-1,depot_in,22590,0
