line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37080,0
6,14,1,arr,37200,-1
6,14,1,dep,37230,-1
6,13,1,arr,37410,-1
6,13,1,dep,37440,-1
6,12,1,arr,37680,-1
6,12,1,dep,37710,-1
6,11,1,arr,37890,-1
6,11,1,dep,37920,-1
6,10,1,arr,38100,-1
6,10,1,dep,38130,-1
6,9,1,arr,38310,-1
6,9,1,dep,38340,-1
6,8,1,arr,38580,-1
6,8,1,dep,38610,-1
6,7,1,arr,38790,-1
6,7,1,dep,38820,-1
6,6,1,arr,39000,-1
6,6,1,dep,39030,-1
6,5,1,arr,39270,-1
6,5,1,dep,39300,-1
6,4,1,arr,39540,-1
6,4,1,dep,39570,-1
6,3,1,arr,39810,-1
6,3,1,dep,39840,-1
6,2,1,arr,40020,-1
6,2,1,dep,40050,-1
6,1,1,arr,40230,-1
6,1,1,dep,40260,-1
6,0,1,arr,40440,-1
6,0,1,dep,40470,-1
-1,-1,-1,depot_in,40590,0
