line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21240,0
6,0,0,arr,21360,-1
6,0,0,dep,21390,-1
6,1,0,arr,21570,-1
6,1,0,dep,21600,-1
6,2,0,arr,21780,-1
6,2,0,dep,21810,-1
6,3,0,arr,21990,-1
6,3,0,dep,22020,-1
6,4,0,arr,22260,-1
6,4,0,dep,22290,-1
6,5,0,arr,22530,-1
6,5,0,dep,22560,-1
6,6,0,arr,22800,-1
6,6,0,dep,22830,-1
6,7,0,arr,23010,-1
6,7,0,dep,23040,-1
6,8,0,arr,23220,-1
6,8,0,dep,23250,-1
6,9,0,arr,23490,-1
6,9,0,dep,23520,-1
6,10,0,arr,23700,-1
6,10,0,dep,23730,-1
6,11,0,arr,23910,-1
6,11,0,dep,23940,-1
6,12,0,arr,24120,-1
6,12,0,dep,24150,-1
6,13,0,arr,24390,-1
6,13,0,dep,24420,-1
6,14,0,arr,24600,-1
6,14,0,dep,24630,-1
-1,-1,-1,depot_in,24750,0
