line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64780,0
6,14,1,arr,64900,-1
6,14,1,dep,64930,-1
6,13,1,arr,65110,-1
6,13,1,dep,65140,-1
6,12,1,arr,65380,-1
6,12,1,dep,65410,-1
6,11,1,arr,65590,-1
6,11,1,dep,65620,-1
6,10,1,arr,65800,-1
6,10,1,dep,65830,-1
6,9,1,arr,66010,-1
6,9,1,dep,66040,-1
6,8,1,arr,66280,-1
6,8,1,dep,66310,-1
6,7,1,arr,66490,-1
6,7,1,dep,66520,-1
6,6,1,arr,66700,-1
6,6,1,dep,66730,-1
6,5,1,arr,66970,-1
6,5,1,dep,67000,-1
6,4,1,arr,67240,-1
6,4,1,dep,67270,-1
6,3,1,arr,67510,-1
6,3,1,dep,67540,-1
6,2,1,arr,67720,-1
6,2,1,dep,67750,-1
6,1,1,arr,67930,-1
6,1,1,dep,67960,-1
6,0,1,arr,68140,-1
6,0,1,dep,68170,-1
-1,-1,-1,depot_in,68290,0
