line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64560,0
6,14,1,arr,64680,-1
6,14,1,dep,64710,-1
6,13,1,arr,64890,-1
6,13,1,dep,64920,-1
6,12,1,arr,65160,-1
6,12,1,dep,65190,-1
6,11,1,arr,65370,-1
6,11,1,dep,65400,-1
6,10,1,arr,65580,-1
6,10,1,dep,65610,-1
6,9,1,arr,65790,-1
6,9,1,dep,65820,-1
6,8,1,arr,66060,-1
6,8,1,dep,66090,-1
6,7,1,arr,66270,-1
6,7,1,dep,66300,-1
6,6,1,arr,66480,-1
6,6,1,dep,66510,-1
6,5,1,arr,66750,-1
6,5,1,dep,66780,-1
6,4,1,arr,67020,-1
6,4,1,dep,67050,-1
6,3,1,arr,67290,-1
6,3,1,dep,67320,-1
6,2,1,arr,67500,-1
6,2,1,dep,67530,-1
6,1,1,arr,67710,-1
6,1,1,dep,67740,-1
6,0,1,arr,67920,-1
6,0,1,dep,67950,-1
-1,-1,-1,depot_in,68070,0
