line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31320,0
6,0,0,arr,31440,-1
6,0,0,dep,31470,-1
6,1,0,arr,31650,-1
6,1,0,dep,31680,-1
6,2,0,arr,31860,-1
6,2,0,dep,31890,-1
6,3,0,arr,32070,-1
6,3,0,dep,32100,-1
6,4,0,arr,32340,-1
6,4,0,dep,32370,-1
6,5,0,arr,32610,-1
6,5,0,dep,32640,-1
6,6,0,arr,32880,-1
6,6,0,dep,32910,-1
6,7,0,arr,33090,-1
6,7,0,dep,33120,-1
6,8,0,arr,33300,-1
6,8,0,dep,33330,-1
6,9,0,arr,33570,-1
6,9,0,dep,33600,-1
6,10,0,arr,33780,-1
6,10,0,dep,33810,-1
6,11,0,arr,33990,-1
6,11,0,dep,34020,-1
6,12,0,arr,34200,-1
6,12,0,dep,34230,-1
6,13,0,arr,34470,-1
6,13,0,dep,34500,-1
6,14,0,arr,34680,-1
6,14,0,dep,34710,-1
-1,-1,-1,depot_in,34830,0
