line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59780,0
6,0,0,arr,59900,-1
6,0,0,dep,59930,-1
6,1,0,arr,60110,-1
6,1,0,dep,60140,-1
6,2,0,arr,60320,-1
6,2,0,dep,60350,-1
6,3,0,arr,60530,-1
6,3,0,dep,60560,-1
6,4,0,arr,60800,-1
6,4,0,dep,60830,-1
6,5,0,arr,61070,-1
6,5,0,dep,61100,-1
6,6,0,arr,61340,-1
6,6,0,dep,61370,-1
6,7,0,arr,61550,-1
6,7,0,dep,61580,-1
6,8,0,arr,61760,-1
6,8,0,dep,61790,-1
6,9,0,arr,62030,-1
6,9,0,dep,62060,-1
6,10,0,arr,62240,-1
6,10,0,dep,62270,-1
6,11,0,arr,62450,-1
6,11,0,dep,62480,-1
6,12,0,arr,62660,-1
6,12,0,dep,62690,-1
6,13,0,arr,62930,-1
6,13,0,dep,62960,-1
6,14,0,arr,63140,-1
6,14,0,dep,63170,-1
-1,-1,-1,depot_in,63290,0
