line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80280,0
6,14,1,arr,80400,-1
6,14,1,dep,80430,-1
6,13,1,arr,80610,-1
6,13,1,dep,80640,-1
6,12,1,arr,80880,-1
6,12,1,dep,80910,-1
6,11,1,arr,81090,-1
6,11,1,dep,81120,-1
6,10,1,arr,81300,-1
6,10,1,dep,81330,-1
6,9,1,arr,81510,-1
6,9,1,dep,81540,-1
6,8,1,arr,81780,-1
6,8,1,dep,81810,-1
6,7,1,arr,81990,-1
6,7,1,dep,82020,-1
6,6,1,arr,82200,-1
6,6,1,dep,82230,-1
6,5,1,arr,82470,-1
6,5,1,dep,82500,-1
6,4,1,arr,82740,-1
6,4,1,dep,82770,-1
6,3,1,arr,83010,-1
6,3,1,dep,83040,-1
6,2,1,arr,83220,-1
6,2,1,dep,83250,-1
6,1,1,arr,83430,-1
6,1,1,dep,83460,-1
6,0,1,arr,83640,-1
6,0,1,dep,83670,-1
-1,-1,-1,depot_in,83790,0
