line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
6,14,1,arr,21000,-1
6,14,1,dep,21030,-1
6,13,1,arr,21210,-1
6,13,1,dep,21240,-1
6,12,1,arr,21480,-1
6,12,1,dep,21510,-1
6,11,1,arr,21690,-1
6,11,1,dep,21720,-1
6,10,1,arr,21900,-1
6,10,1,dep,21930,-1
6,9,1,arr,22110,-1
6,9,1,dep,22140,-1
6,8,1,arr,22380,-1
6,8,1,dep,22410,-1
6,7,1,arr,22590,-1
6,7,1,dep,22620,-1
6,6,1,arr,22800,-1
6,6,1,dep,22830,-1
6,5,1,arr,23070,-1
6,5,1,dep,23100,-1
6,4,1,arr,23340,-1
6,4,1,dep,23370,-1
6,3,1,arr,23610,-1
6,3,1,dep,23640,-1
6,2,1,arr,23820,-1
6,2,1,dep,23850,-1
6,1,1,arr,24030,-1
6,1,1,dep,24060,-1
6,0,1,arr,24240,-1
6,0,1,dep,24270,-1
-1,-1,-1,depot_in,24390,0
