line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23120,0
6,0,0,arr,23240,-1
6,0,0,dep,23270,-1
6,1,0,arr,23450,-1
6,1,0,dep,23480,-1
6,2,0,arr,23660,-1
6,2,0,dep,23690,-1
6,3,0,arr,23870,-1
6,3,0,dep,23900,-1
6,4,0,arr,24140,-1
6,4,0,dep,24170,-1
6,5,0,arr,24410,-1
6,5,0,dep,24440,-1
6,6,0,arr,24680,-1
6,6,0,dep,24710,-1
6,7,0,arr,24890,-1
6,7,0,dep,24920,-1
6,8,0,arr,25100,-1
6,8,0,dep,25130,-1
6,9,0,arr,25370,-1
6,9,0,dep,25400,-1
6,10,0,arr,25580,-1
6,10,0,dep,25610,-1
6,11,0,arr,25790,-1
6,11,0,dep,25820,-1
6,12,0,arr,26000,-1
6,12,0,dep,26030,-1
6,13,0,arr,26270,-1
6,13,0,dep,26300,-1
6,14,0,arr,26480,-1
6,14,0,dep,26510,-1
-1,-1,-1,depot_in,26630,0
