line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
6,14,1,arr,18000,-1
6,14,1,dep,18030,-1
6,13,1,arr,18210,-1
6,13,1,dep,18240,-1
6,12,1,arr,18480,-1
6,12,1,dep,18510,-1
6,11,1,arr,18690,-1
6,11,1,dep,18720,-1
6,10,1,arr,18900,-1
6,10,1,dep,18930,-1
6,9,1,arr,19110,-1
6,9,1,dep,19140,-1
6,8,1,arr,19380,-1
6,8,1,dep,19410,-1
6,7,1,arr,19590,-1
6,7,1,dep,19620,-1
6,6,1,arr,19800,-1
6,6,1,dep,19830,-1
6,5,1,arr,20070,-1
6,5,1,dep,20100,-1
6,4,1,arr,20340,-1
6,4,1,dep,20370,-1
6,3,1,arr,20610,-1
6,3,1,dep,20640,-1
6,2,1,arr,20820,-1
6,2,1,dep,20850,-1
6,1,1,arr,21030,-1
6,1,1,dep,21060,-1
6,0,1,arr,21240,-1
6,0,1,dep,21270,-1
-1,-1,-1,depot_in,21390,0
