line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68520,0
6,0,0,arr,68640,-1
6,0,0,dep,68670,-1
6,1,0,arr,68850,-1
6,1,0,dep,68880,-1
6,2,0,arr,69060,-1
6,2,0,dep,69090,-1
6,3,0,arr,69270,-1
6,3,0,dep,69300,-1
6,4,0,arr,69540,-1
6,4,0,dep,69570,-1
6,5,0,arr,69810,-1
6,5,0,dep,69840,-1
6,6,0,arr,70080,-1
6,6,0,dep,70110,-1
6,7,0,arr,70290,-1
6,7,0,dep,70320,-1
6,8,0,arr,70500,-1
6,8,0,dep,70530,-1
6,9,0,arr,70770,-1
6,9,0,dep,70800,-1
6,10,0,arr,70980,-1
6,10,0,dep,71010,-1
6,11,0,arr,71190,-1
6,11,0,dep,71220,-1
6,12,0,arr,71400,-1
6,12,0,dep,71430,-1
6,13,0,arr,71670,-1
6,13,0,dep,71700,-1
6,14,0,arr,71880,-1
6,14,0,dep,71910,-1
-1,-1,-1,depot_in,72030,0
