line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27520,0
6,14,1,arr,27640,-1
6,14,1,dep,27670,-1
6,13,1,arr,27850,-1
6,13,1,dep,27880,-1
6,12,1,arr,28120,-1
6,12,1,dep,28150,-1
6,11,1,arr,28330,-1
6,11,1,dep,28360,-1
6,10,1,arr,28540,-1
6,10,1,dep,28570,-1
6,9,1,arr,28750,-1
6,9,1,dep,28780,-1
6,8,1,arr,29020,-1
6,8,1,dep,29050,-1
6,7,1,arr,29230,-1
6,7,1,dep,29260,-1
6,6,1,arr,29440,-1
6,6,1,dep,29470,-1
6,5,1,arr,29710,-1
6,5,1,dep,29740,-1
6,4,1,arr,29980,-1
6,4,1,dep,30010,-1
6,3,1,arr,30250,-1
6,3,1,dep,30280,-1
6,2,1,arr,30460,-1
6,2,1,dep,30490,-1
6,1,1,arr,30670,-1
6,1,1,dep,30700,-1
6,0,1,arr,30880,-1
6,0,1,dep,30910,-1
-1,-1,-1,depot_in,31030,0
