line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41120,0
6,14,1,arr,41240,-1
6,14,1,dep,41270,-1
6,13,1,arr,41450,-1
6,13,1,dep,41480,-1
6,12,1,arr,41720,-1
6,12,1,dep,41750,-1
6,11,1,arr,41930,-1
6,11,1,dep,41960,-1
6,10,1,arr,42140,-1
6,10,1,dep,42170,-1
6,9,1,arr,42350,-1
6,9,1,dep,42380,-1
6,8,1,arr,42620,-1
6,8,1,dep,42650,-1
6,7,1,arr,42830,-1
6,7,1,dep,42860,-1
6,6,1,arr,43040,-1
6,6,1,dep,43070,-1
6,5,1,arr,43310,-1
6,5,1,dep,43340,-1
6,4,1,arr,43580,-1
6,4,1,dep,43610,-1
6,3,1,arr,43850,-1
6,3,1,dep,43880,-1
6,2,1,arr,44060,-1
6,2,1,dep,44090,-1
6,1,1,arr,44270,-1
6,1,1,dep,44300,-1
6,0,1,arr,44480,-1
6,0,1,dep,44510,-1
-1,-1,-1,depot_in,44630,0
