line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79080,0
6,0,0,arr,79200,-1
6,0,0,dep,79230,-1
6,1,0,arr,79410,-1
6,1,0,dep,79440,-1
6,2,0,arr,79620,-1
6,2,0,dep,79650,-1
6,3,0,arr,79830,-1
6,3,0,dep,79860,-1
6,4,0,arr,80100,-1
6,4,0,dep,80130,-1
6,5,0,arr,80370,-1
6,5,0,dep,80400,-1
6,6,0,arr,80640,-1
6,6,0,dep,80670,-1
6,7,0,arr,80850,-1
6,7,0,dep,80880,-1
6,8,0,arr,81060,-1
6,8,0,dep,81090,-1
6,9,0,arr,81330,-1
6,9,0,dep,81360,-1
6,10,0,arr,81540,-1
6,10,0,dep,81570,-1
6,11,0,arr,81750,-1
6,11,0,dep,81780,-1
6,12,0,arr,81960,-1
6,12,0,dep,81990,-1
6,13,0,arr,82230,-1
6,13,0,dep,82260,-1
6,14,0,arr,82440,-1
6,14,0,dep,82470,-1
-1,-1,-1,depot_in,82590,0
