line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80520,0
6,14,1,arr,80640,-1
6,14,1,dep,80670,-1
6,13,1,arr,80850,-1
6,13,1,dep,80880,-1
6,12,1,arr,81120,-1
6,12,1,dep,81150,-1
6,11,1,arr,81330,-1
6,11,1,dep,81360,-1
6,10,1,arr,81540,-1
6,10,1,dep,81570,-1
6,9,1,arr,81750,-1
6,9,1,dep,81780,-1
6,8,1,arr,82020,-1
6,8,1,dep,82050,-1
6,7,1,arr,82230,-1
6,7,1,dep,82260,-1
6,6,1,arr,82440,-1
6,6,1,dep,82470,-1
6,5,1,arr,82710,-1
6,5,1,dep,82740,-1
6,4,1,arr,82980,-1
6,4,1,dep,83010,-1
6,3,1,arr,83250,-1
6,3,1,dep,83280,-1
6,2,1,arr,83460,-1
6,2,1,dep,83490,-1
6,1,1,arr,83670,-1
6,1,1,dep,83700,-1
6,0,1,arr,83880,-1
6,0,1,dep,83910,-1
-1,-1,-1,depot_in,84030,0
