line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71520,0
4,44,1,arr,71640,-1
4,44,1,dep,71670,-1
4,43,1,arr,71730,-1
4,43,1,dep,71760,-1
4,42,1,arr,71940,-1
4,42,1,dep,71970,-1
4,41,1,arr,72030,-1
4,41,1,dep,72060,-1
4,40,1,arr,72240,-1
4,40,1,dep,72270,-1
4,39,1,arr,72390,-1
4,39,1,dep,72420,-1
4,38,1,arr,72540,-1
4,38,1,dep,72570,-1
4,37,1,arr,72690,-1
4,37,1,dep,72720,-1
4,36,1,arr,72840,-1
4,36,1,dep,72870,-1
4,35,1,arr,72990,-1
4,35,1,dep,73020,-1
4,34,1,arr,73200,-1
4,34,1,dep,73230,-1
4,33,1,arr,73410,-1
4,33,1,dep,73440,-1
4,32,1,arr,73560,-1
4,32,1,dep,73590,-1
4,31,1,arr,73770,-1
4,31,1,dep,73800,-1
4,30,1,arr,73920,-1
4,30,1,dep,73950,-1
4,29,1,arr,74070,-1
4,29,1,dep,74100,-1
4,28,1,arr,74220,-1
4,28,1,dep,74250,-1
4,27,1,arr,74370,-1
4,27,1,dep,74400,-1
4,26,1,arr,74460,-1
4,26,1,dep,74490,-1
4,25,1,arr,74670,-1
4,25,1,dep,74700,-1
4,24,1,arr,74820,-1
4,24,1,dep,74850,-1
4,23,1,arr,74970,-1
4,23,1,dep,75000,-1
4,22,1,arr,75120,-1
4,22,1,dep,75150,-1
4,21,1,arr,75330,-1
4,21,1,dep,75360,-1
4,20,1,arr,75480,-1
4,20,1,dep,75510,-1
4,19,1,arr,76110,-1
4,19,1,dep,76140,-1
4,18,1,arr,76320,-1
4,18,1,dep,76350,-1
4,17,1,arr,76470,-1
4,17,1,dep,76500,-1
4,16,1,arr,76620,-1
4,16,1,dep,76650,-1
4,15,1,arr,76770,-1
4,15,1,dep,76800,-1
4,14,1,arr,77040,-1
4,14,1,dep,77070,-1
4,13,1,arr,77190,-1
4,13,1,dep,77220,-1
4,12,1,arr,77340,-1
4,12,1,dep,77370,-1
4,11,1,arr,77550,-1
4,11,1,dep,77580,-1
4,10,1,arr,77760,-1
4,10,1,dep,77790,-1
4,9,1,arr,77910,-1
4,9,1,dep,77940,-1
4,8,1,arr,78060,-1
4,8,1,dep,78090,-1
4,7,1,arr,78330,-1
4,7,1,dep,78360,-1
4,6,1,arr,78480,-1
4,6,1,dep,78510,-1
4,5,1,arr,78690,-1
4,5,1,dep,78720,-1
4,4,1,arr,78840,-1
4,4,1,dep,78870,-1
4,3,1,arr,79050,-1
4,3,1,dep,79080,-1
4,2,1,arr,79200,-1
4,2,1,dep,79230,-1
4,1,1,arr,79350,-1
4,1,1,dep,79380,-1
4,0,1,arr,79560,-1
4,0,1,dep,79590,-1
-1,-1,-1,depot_in,79710,0
