line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43320,0
4,44,1,arr,43440,-1
4,44,1,dep,43470,-1
4,43,1,arr,43530,-1
4,43,1,dep,43560,-1
4,42,1,arr,43740,-1
4,42,1,dep,43770,-1
4,41,1,arr,43830,-1
4,41,1,dep,43860,-1
4,40,1,arr,44040,-1
4,40,1,dep,44070,-1
4,39,1,arr,44190,-1
4,39,1,dep,44220,-1
4,38,1,arr,44340,-1
4,38,1,dep,44370,-1
4,37,1,arr,44490,-1
4,37,1,dep,44520,-1
4,36,1,arr,44640,-1
4,36,1,dep,44670,-1
4,35,1,arr,44790,-1
4,35,1,dep,44820,-1
4,34,1,arr,45000,-1
4,34,1,dep,45030,-1
4,33,1,arr,45210,-1
4,33,1,dep,45240,-1
4,32,1,arr,45360,-1
4,32,1,dep,45390,-1
4,31,1,arr,45570,-1
4,31,1,dep,45600,-1
4,30,1,arr,45720,-1
4,30,1,dep,45750,-1
4,29,1,arr,45870,-1
4,29,1,dep,45900,-1
4,28,1,arr,46020,-1
4,28,1,dep,46050,-1
4,27,1,arr,46170,-1
4,27,1,dep,46200,-1
4,26,1,arr,46260,-1
4,26,1,dep,46290,-1
4,25,1,arr,46470,-1
4,25,1,dep,46500,-1
4,24,1,arr,46620,-1
4,24,1,dep,46650,-1
4,23,1,arr,46770,-1
4,23,1,dep,46800,-1
4,22,1,arr,46920,-1
4,22,1,dep,46950,-1
4,21,1,arr,47130,-1
4,21,1,dep,47160,-1
4,20,1,arr,47280,-1
4,20,1,dep,47310,-1
4,19,1,arr,47910,-1
4,19,1,dep,47940,-1
4,18,1,arr,48120,-1
4,18,1,dep,48150,-1
4,17,1,arr,48270,-1
4,17,1,dep,48300,-1
4,16,1,arr,48420,-1
4,16,1,dep,48450,-1
4,15,1,arr,48570,-1
4,15,1,dep,48600,-1
4,14,1,arr,48840,-1
4,14,1,dep,48870,-1
4,13,1,arr,48990,-1
4,13,1,dep,49020,-1
4,12,1,arr,49140,-1
4,12,1,dep,49170,-1
4,11,1,arr,49350,-1
4,11,1,dep,49380,-1
4,10,1,arr,49560,-1
4,10,1,dep,49590,-1
4,9,1,arr,49710,-1
4,9,1,dep,49740,-1
4,8,1,arr,49860,-1
4,8,1,dep,49890,-1
4,7,1,arr,50130,-1
4,7,1,dep,50160,-1
4,6,1,arr,50280,-1
4,6,1,dep,50310,-1
4,5,1,arr,50490,-1
4,5,1,dep,50520,-1
4,4,1,arr,50640,-1
4,4,1,dep,50670,-1
4,3,1,arr,50850,-1
4,3,1,dep,50880,-1
4,2,1,arr,51000,-1
4,2,1,dep,51030,-1
4,1,1,arr,51150,-1
4,1,1,dep,51180,-1
4,0,1,arr,51360,-1
4,0,1,dep,51390,-1
-1,-1,-1,depot_in,51510,0
