line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25000,0
4,44,1,arr,25120,-1
4,44,1,dep,25150,-1
4,43,1,arr,25210,-1
4,43,1,dep,25240,-1
4,42,1,arr,25420,-1
4,42,1,dep,25450,-1
4,41,1,arr,25510,-1
4,41,1,dep,25540,-1
4,40,1,arr,25720,-1
4,40,1,dep,25750,-1
4,39,1,arr,25870,-1
4,39,1,dep,25900,-1
4,38,1,arr,26020,-1
4,38,1,dep,26050,-1
4,37,1,arr,26170,-1
4,37,1,dep,26200,-1
4,36,1,arr,26320,-1
4,36,1,dep,26350,-1
4,35,1,arr,26470,-1
4,35,1,dep,26500,-1
4,34,1,arr,26680,-1
4,34,1,dep,26710,-1
4,33,1,arr,26890,-1
4,33,1,dep,26920,-1
4,32,1,arr,27040,-1
4,32,1,dep,27070,-1
4,31,1,arr,27250,-1
4,31,1,dep,27280,-1
4,30,1,arr,27400,-1
4,30,1,dep,27430,-1
4,29,1,arr,27550,-1
4,29,1,dep,27580,-1
4,28,1,arr,27700,-1
4,28,1,dep,27730,-1
4,27,1,arr,27850,-1
4,27,1,dep,27880,-1
4,26,1,arr,27940,-1
4,26,1,dep,27970,-1
4,25,1,arr,28150,-1
4,25,1,dep,28180,-1
4,24,1,arr,28300,-1
4,24,1,dep,28330,-1
4,23,1,arr,28450,-1
4,23,1,dep,28480,-1
4,22,1,arr,28600,-1
4,22,1,dep,28630,-1
4,21,1,arr,28810,-1
4,21,1,dep,28840,-1
4,20,1,arr,28960,-1
4,20,1,dep,28990,-1
4,19,1,arr,29590,-1
4,19,1,dep,29620,-1
4,18,1,arr,29800,-1
4,18,1,dep,29830,-1
4,17,1,arr,29950,-1
4,17,1,dep,29980,-1
4,16,1,arr,30100,-1
4,16,1,dep,30130,-1
4,15,1,arr,30250,-1
4,15,1,dep,30280,-1
4,14,1,arr,30520,-1
4,14,1,dep,30550,-1
4,13,1,arr,30670,-1
4,13,1,dep,30700,-1
4,12,1,arr,30820,-1
4,12,1,dep,30850,-1
4,11,1,arr,31030,-1
4,11,1,dep,31060,-1
4,10,1,arr,31240,-1
4,10,1,dep,31270,-1
4,9,1,arr,31390,-1
4,9,1,dep,31420,-1
4,8,1,arr,31540,-1
4,8,1,dep,31570,-1
4,7,1,arr,31810,-1
4,7,1,dep,31840,-1
4,6,1,arr,31960,-1
4,6,1,dep,31990,-1
4,5,1,arr,32170,-1
4,5,1,dep,32200,-1
4,4,1,arr,32320,-1
4,4,1,dep,32350,-1
4,3,1,arr,32530,-1
4,3,1,dep,32560,-1
4,2,1,arr,32680,-1
4,2,1,dep,32710,-1
4,1,1,arr,32830,-1
4,1,1,dep,32860,-1
4,0,1,arr,33040,-1
4,0,1,dep,33070,-1
-1,-1,-1,depot_in,33190,0
