line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74840,0
4,44,1,arr,74960,-1
4,44,1,dep,74990,-1
4,43,1,arr,75050,-1
4,43,1,dep,75080,-1
4,42,1,arr,75260,-1
4,42,1,dep,75290,-1
4,41,1,arr,75350,-1
4,41,1,dep,75380,-1
4,40,1,arr,75560,-1
4,40,1,dep,75590,-1
4,39,1,arr,75710,-1
4,39,1,dep,75740,-1
4,38,1,arr,75860,-1
4,38,1,dep,75890,-1
4,37,1,arr,76010,-1
4,37,1,dep,76040,-1
4,36,1,arr,76160,-1
4,36,1,dep,76190,-1
4,35,1,arr,76310,-1
4,35,1,dep,76340,-1
4,34,1,arr,76520,-1
4,34,1,dep,76550,-1
4,33,1,arr,76730,-1
4,33,1,dep,76760,-1
4,32,1,arr,76880,-1
4,32,1,dep,76910,-1
4,31,1,arr,77090,-1
4,31,1,dep,77120,-1
4,30,1,arr,77240,-1
4,30,1,dep,77270,-1
4,29,1,arr,77390,-1
4,29,1,dep,77420,-1
4,28,1,arr,77540,-1
4,28,1,dep,77570,-1
4,27,1,arr,77690,-1
4,27,1,dep,77720,-1
4,26,1,arr,77780,-1
4,26,1,dep,77810,-1
4,25,1,arr,77990,-1
4,25,1,dep,78020,-1
4,24,1,arr,78140,-1
4,24,1,dep,78170,-1
4,23,1,arr,78290,-1
4,23,1,dep,78320,-1
4,22,1,arr,78440,-1
4,22,1,dep,78470,-1
4,21,1,arr,78650,-1
4,21,1,dep,78680,-1
4,20,1,arr,78800,-1
4,20,1,dep,78830,-1
4,19,1,arr,79430,-1
4,19,1,dep,79460,-1
4,18,1,arr,79640,-1
4,18,1,dep,79670,-1
4,17,1,arr,79790,-1
4,17,1,dep,79820,-1
4,16,1,arr,79940,-1
4,16,1,dep,79970,-1
4,15,1,arr,80090,-1
4,15,1,dep,80120,-1
4,14,1,arr,80360,-1
4,14,1,dep,80390,-1
4,13,1,arr,80510,-1
4,13,1,dep,80540,-1
4,12,1,arr,80660,-1
4,12,1,dep,80690,-1
4,11,1,arr,80870,-1
4,11,1,dep,80900,-1
4,10,1,arr,81080,-1
4,10,1,dep,81110,-1
4,9,1,arr,81230,-1
4,9,1,dep,81260,-1
4,8,1,arr,81380,-1
4,8,1,dep,81410,-1
4,7,1,arr,81650,-1
4,7,1,dep,81680,-1
4,6,1,arr,81800,-1
4,6,1,dep,81830,-1
4,5,1,arr,82010,-1
4,5,1,dep,82040,-1
4,4,1,arr,82160,-1
4,4,1,dep,82190,-1
4,3,1,arr,82370,-1
4,3,1,dep,82400,-1
4,2,1,arr,82520,-1
4,2,1,dep,82550,-1
4,1,1,arr,82670,-1
4,1,1,dep,82700,-1
4,0,1,arr,82880,-1
4,0,1,dep,82910,-1
-1,-1,-1,depot_in,83030,0
