line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68400,0
4,0,0,arr,68520,-1
4,0,0,dep,68550,-1
4,1,0,arr,68730,-1
4,1,0,dep,68760,-1
4,2,0,arr,68880,-1
4,2,0,dep,68910,-1
4,3,0,arr,69030,-1
4,3,0,dep,69060,-1
4,4,0,arr,69240,-1
4,4,0,dep,69270,-1
4,5,0,arr,69390,-1
4,5,0,dep,69420,-1
4,6,0,arr,69600,-1
4,6,0,dep,69630,-1
4,7,0,arr,69750,-1
4,7,0,dep,69780,-1
4,8,0,arr,70020,-1
4,8,0,dep,70050,-1
4,9,0,arr,70170,-1
4,9,0,dep,70200,-1
4,10,0,arr,70320,-1
4,10,0,dep,70350,-1
4,11,0,arr,70530,-1
4,11,0,dep,70560,-1
4,12,0,arr,70740,-1
4,12,0,dep,70770,-1
4,13,0,arr,70890,-1
4,13,0,dep,70920,-1
4,14,0,arr,71040,-1
4,14,0,dep,71070,-1
4,15,0,arr,71310,-1
4,15,0,dep,71340,-1
4,16,0,arr,71460,-1
4,16,0,dep,71490,-1
4,17,0,arr,71610,-1
4,17,0,dep,71640,-1
4,18,0,arr,71760,-1
4,18,0,dep,71790,-1
4,19,0,arr,71970,-1
4,19,0,dep,72000,-1
4,20,0,arr,72600,-1
4,20,0,dep,72630,-1
4,21,0,arr,72750,-1
4,21,0,dep,72780,-1
4,22,0,arr,72960,-1
4,22,0,dep,72990,-1
4,23,0,arr,73110,-1
4,23,0,dep,73140,-1
4,24,0,arr,73260,-1
4,24,0,dep,73290,-1
4,25,0,arr,73410,-1
4,25,0,dep,73440,-1
4,26,0,arr,73620,-1
4,26,0,dep,73650,-1
4,27,0,arr,73710,-1
4,27,0,dep,73740,-1
4,28,0,arr,73860,-1
4,28,0,dep,73890,-1
4,29,0,arr,74010,-1
4,29,0,dep,74040,-1
4,30,0,arr,74160,-1
4,30,0,dep,74190,-1
4,31,0,arr,74310,-1
4,31,0,dep,74340,-1
4,32,0,arr,74520,-1
4,32,0,dep,74550,-1
4,33,0,arr,74670,-1
4,33,0,dep,74700,-1
4,34,0,arr,74880,-1
4,34,0,dep,74910,-1
4,35,0,arr,75090,-1
4,35,0,dep,75120,-1
4,36,0,arr,75240,-1
4,36,0,dep,75270,-1
4,37,0,arr,75390,-1
4,37,0,dep,75420,-1
4,38,0,arr,75540,-1
4,38,0,dep,75570,-1
4,39,0,arr,75690,-1
4,39,0,dep,75720,-1
4,40,0,arr,75840,-1
4,40,0,dep,75870,-1
4,41,0,arr,76050,-1
4,41,0,dep,76080,-1
4,42,0,arr,76140,-1
4,42,0,dep,76170,-1
4,43,0,arr,76350,-1
4,43,0,dep,76380,-1
4,44,0,arr,76440,-1
4,44,0,dep,76470,-1
-1,-1,-1,depot_in,76590,0
