line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
4,44,1,arr,60120,-1
4,44,1,dep,60150,-1
4,43,1,arr,60210,-1
4,43,1,dep,60240,-1
4,42,1,arr,60420,-1
4,42,1,dep,60450,-1
4,41,1,arr,60510,-1
4,41,1,dep,60540,-1
4,40,1,arr,60720,-1
4,40,1,dep,60750,-1
4,39,1,arr,60870,-1
4,39,1,dep,60900,-1
4,38,1,arr,61020,-1
4,38,1,dep,61050,-1
4,37,1,arr,61170,-1
4,37,1,dep,61200,-1
4,36,1,arr,61320,-1
4,36,1,dep,61350,-1
4,35,1,arr,61470,-1
4,35,1,dep,61500,-1
4,34,1,arr,61680,-1
4,34,1,dep,61710,-1
4,33,1,arr,61890,-1
4,33,1,dep,61920,-1
4,32,1,arr,62040,-1
4,32,1,dep,62070,-1
4,31,1,arr,62250,-1
4,31,1,dep,62280,-1
4,30,1,arr,62400,-1
4,30,1,dep,62430,-1
4,29,1,arr,62550,-1
4,29,1,dep,62580,-1
4,28,1,arr,62700,-1
4,28,1,dep,62730,-1
4,27,1,arr,62850,-1
4,27,1,dep,62880,-1
4,26,1,arr,62940,-1
4,26,1,dep,62970,-1
4,25,1,arr,63150,-1
4,25,1,dep,63180,-1
4,24,1,arr,63300,-1
4,24,1,dep,63330,-1
4,23,1,arr,63450,-1
4,23,1,dep,63480,-1
4,22,1,arr,63600,-1
4,22,1,dep,63630,-1
4,21,1,arr,63810,-1
4,21,1,dep,63840,-1
4,20,1,arr,63960,-1
4,20,1,dep,63990,-1
4,19,1,arr,64590,-1
4,19,1,dep,64620,-1
4,18,1,arr,64800,-1
4,18,1,dep,64830,-1
4,17,1,arr,64950,-1
4,17,1,dep,64980,-1
4,16,1,arr,65100,-1
4,16,1,dep,65130,-1
4,15,1,arr,65250,-1
4,15,1,dep,65280,-1
4,14,1,arr,65520,-1
4,14,1,dep,65550,-1
4,13,1,arr,65670,-1
4,13,1,dep,65700,-1
4,12,1,arr,65820,-1
4,12,1,dep,65850,-1
4,11,1,arr,66030,-1
4,11,1,dep,66060,-1
4,10,1,arr,66240,-1
4,10,1,dep,66270,-1
4,9,1,arr,66390,-1
4,9,1,dep,66420,-1
4,8,1,arr,66540,-1
4,8,1,dep,66570,-1
4,7,1,arr,66810,-1
4,7,1,dep,66840,-1
4,6,1,arr,66960,-1
4,6,1,dep,66990,-1
4,5,1,arr,67170,-1
4,5,1,dep,67200,-1
4,4,1,arr,67320,-1
4,4,1,dep,67350,-1
4,3,1,arr,67530,-1
4,3,1,dep,67560,-1
4,2,1,arr,67680,-1
4,2,1,dep,67710,-1
4,1,1,arr,67830,-1
4,1,1,dep,67860,-1
4,0,1,arr,68040,-1
4,0,1,dep,68070,-1
-1,-1,-1,depot_in,68190,0
