line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52920,0
4,44,1,arr,53040,-1
4,44,1,dep,53070,-1
4,43,1,arr,53130,-1
4,43,1,dep,53160,-1
4,42,1,arr,53340,-1
4,42,1,dep,53370,-1
4,41,1,arr,53430,-1
4,41,1,dep,53460,-1
4,40,1,arr,53640,-1
4,40,1,dep,53670,-1
4,39,1,arr,53790,-1
4,39,1,dep,53820,-1
4,38,1,arr,53940,-1
4,38,1,dep,53970,-1
4,37,1,arr,54090,-1
4,37,1,dep,54120,-1
4,36,1,arr,54240,-1
4,36,1,dep,54270,-1
4,35,1,arr,54390,-1
4,35,1,dep,54420,-1
4,34,1,arr,54600,-1
4,34,1,dep,54630,-1
4,33,1,arr,54810,-1
4,33,1,dep,54840,-1
4,32,1,arr,54960,-1
4,32,1,dep,54990,-1
4,31,1,arr,55170,-1
4,31,1,dep,55200,-1
4,30,1,arr,55320,-1
4,30,1,dep,55350,-1
4,29,1,arr,55470,-1
4,29,1,dep,55500,-1
4,28,1,arr,55620,-1
4,28,1,dep,55650,-1
4,27,1,arr,55770,-1
4,27,1,dep,55800,-1
4,26,1,arr,55860,-1
4,26,1,dep,55890,-1
4,25,1,arr,56070,-1
4,25,1,dep,56100,-1
4,24,1,arr,56220,-1
4,24,1,dep,56250,-1
4,23,1,arr,56370,-1
4,23,1,dep,56400,-1
4,22,1,arr,56520,-1
4,22,1,dep,56550,-1
4,21,1,arr,56730,-1
4,21,1,dep,56760,-1
4,20,1,arr,56880,-1
4,20,1,dep,56910,-1
4,19,1,arr,57510,-1
4,19,1,dep,57540,-1
4,18,1,arr,57720,-1
4,18,1,dep,57750,-1
4,17,1,arr,57870,-1
4,17,1,dep,57900,-1
4,16,1,arr,58020,-1
4,16,1,dep,58050,-1
4,15,1,arr,58170,-1
4,15,1,dep,58200,-1
4,14,1,arr,58440,-1
4,14,1,dep,58470,-1
4,13,1,arr,58590,-1
4,13,1,dep,58620,-1
4,12,1,arr,58740,-1
4,12,1,dep,58770,-1
4,11,1,arr,58950,-1
4,11,1,dep,58980,-1
4,10,1,arr,59160,-1
4,10,1,dep,59190,-1
4,9,1,arr,59310,-1
4,9,1,dep,59340,-1
4,8,1,arr,59460,-1
4,8,1,dep,59490,-1
4,7,1,arr,59730,-1
4,7,1,dep,59760,-1
4,6,1,arr,59880,-1
4,6,1,dep,59910,-1
4,5,1,arr,60090,-1
4,5,1,dep,60120,-1
4,4,1,arr,60240,-1
4,4,1,dep,60270,-1
4,3,1,arr,60450,-1
4,3,1,dep,60480,-1
4,2,1,arr,60600,-1
4,2,1,dep,60630,-1
4,1,1,arr,60750,-1
4,1,1,dep,60780,-1
4,0,1,arr,60960,-1
4,0,1,dep,60990,-1
-1,-1,-1,depot_in,61110,0
