line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51000,0
4,44,1,arr,51120,-1
4,44,1,dep,51150,-1
4,43,1,arr,51210,-1
4,43,1,dep,51240,-1
4,42,1,arr,51420,-1
4,42,1,dep,51450,-1
4,41,1,arr,51510,-1
4,41,1,dep,51540,-1
4,40,1,arr,51720,-1
4,40,1,dep,51750,-1
4,39,1,arr,51870,-1
4,39,1,dep,51900,-1
4,38,1,arr,52020,-1
4,38,1,dep,52050,-1
4,37,1,arr,52170,-1
4,37,1,dep,52200,-1
4,36,1,arr,52320,-1
4,36,1,dep,52350,-1
4,35,1,arr,52470,-1
4,35,1,dep,52500,-1
4,34,1,arr,52680,-1
4,34,1,dep,52710,-1
4,33,1,arr,52890,-1
4,33,1,dep,52920,-1
4,32,1,arr,53040,-1
4,32,1,dep,53070,-1
4,31,1,arr,53250,-1
4,31,1,dep,53280,-1
4,30,1,arr,53400,-1
4,30,1,dep,53430,-1
4,29,1,arr,53550,-1
4,29,1,dep,53580,-1
4,28,1,arr,53700,-1
4,28,1,dep,53730,-1
4,27,1,arr,53850,-1
4,27,1,dep,53880,-1
4,26,1,arr,53940,-1
4,26,1,dep,53970,-1
4,25,1,arr,54150,-1
4,25,1,dep,54180,-1
4,24,1,arr,54300,-1
4,24,1,dep,54330,-1
4,23,1,arr,54450,-1
4,23,1,dep,54480,-1
4,22,1,arr,54600,-1
4,22,1,dep,54630,-1
4,21,1,arr,54810,-1
4,21,1,dep,54840,-1
4,20,1,arr,54960,-1
4,20,1,dep,54990,-1
4,19,1,arr,55590,-1
4,19,1,dep,55620,-1
4,18,1,arr,55800,-1
4,18,1,dep,55830,-1
4,17,1,arr,55950,-1
4,17,1,dep,55980,-1
4,16,1,arr,56100,-1
4,16,1,dep,56130,-1
4,15,1,arr,56250,-1
4,15,1,dep,56280,-1
4,14,1,arr,56520,-1
4,14,1,dep,56550,-1
4,13,1,arr,56670,-1
4,13,1,dep,56700,-1
4,12,1,arr,56820,-1
4,12,1,dep,56850,-1
4,11,1,arr,57030,-1
4,11,1,dep,57060,-1
4,10,1,arr,57240,-1
4,10,1,dep,57270,-1
4,9,1,arr,57390,-1
4,9,1,dep,57420,-1
4,8,1,arr,57540,-1
4,8,1,dep,57570,-1
4,7,1,arr,57810,-1
4,7,1,dep,57840,-1
4,6,1,arr,57960,-1
4,6,1,dep,57990,-1
4,5,1,arr,58170,-1
4,5,1,dep,58200,-1
4,4,1,arr,58320,-1
4,4,1,dep,58350,-1
4,3,1,arr,58530,-1
4,3,1,dep,58560,-1
4,2,1,arr,58680,-1
4,2,1,dep,58710,-1
4,1,1,arr,58830,-1
4,1,1,dep,58860,-1
4,0,1,arr,59040,-1
4,0,1,dep,59070,-1
-1,-1,-1,depot_in,59190,0
