line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36200,0
4,0,0,arr,36320,-1
4,0,0,dep,36350,-1
4,1,0,arr,36530,-1
4,1,0,dep,36560,-1
4,2,0,arr,36680,-1
4,2,0,dep,36710,-1
4,3,0,arr,36830,-1
4,3,0,dep,36860,-1
4,4,0,arr,37040,-1
4,4,0,dep,37070,-1
4,5,0,arr,37190,-1
4,5,0,dep,37220,-1
4,6,0,arr,37400,-1
4,6,0,dep,37430,-1
4,7,0,arr,37550,-1
4,7,0,dep,37580,-1
4,8,0,arr,37820,-1
4,8,0,dep,37850,-1
4,9,0,arr,37970,-1
4,9,0,dep,38000,-1
4,10,0,arr,38120,-1
4,10,0,dep,38150,-1
4,11,0,arr,38330,-1
4,11,0,dep,38360,-1
4,12,0,arr,38540,-1
4,12,0,dep,38570,-1
4,13,0,arr,38690,-1
4,13,0,dep,38720,-1
4,14,0,arr,38840,-1
4,14,0,dep,38870,-1
4,15,0,arr,39110,-1
4,15,0,dep,39140,-1
4,16,0,arr,39260,-1
4,16,0,dep,39290,-1
4,17,0,arr,39410,-1
4,17,0,dep,39440,-1
4,18,0,arr,39560,-1
4,18,0,dep,39590,-1
4,19,0,arr,39770,-1
4,19,0,dep,39800,-1
4,20,0,arr,40400,-1
4,20,0,dep,40430,-1
4,21,0,arr,40550,-1
4,21,0,dep,40580,-1
4,22,0,arr,40760,-1
4,22,0,dep,40790,-1
4,23,0,arr,40910,-1
4,23,0,dep,40940,-1
4,24,0,arr,41060,-1
4,24,0,dep,41090,-1
4,25,0,arr,41210,-1
4,25,0,dep,41240,-1
4,26,0,arr,41420,-1
4,26,0,dep,41450,-1
4,27,0,arr,41510,-1
4,27,0,dep,41540,-1
4,28,0,arr,41660,-1
4,28,0,dep,41690,-1
4,29,0,arr,41810,-1
4,29,0,dep,41840,-1
4,30,0,arr,41960,-1
4,30,0,dep,41990,-1
4,31,0,arr,42110,-1
4,31,0,dep,42140,-1
4,32,0,arr,42320,-1
4,32,0,dep,42350,-1
4,33,0,arr,42470,-1
4,33,0,dep,42500,-1
4,34,0,arr,42680,-1
4,34,0,dep,42710,-1
4,35,0,arr,42890,-1
4,35,0,dep,42920,-1
4,36,0,arr,43040,-1
4,36,0,dep,43070,-1
4,37,0,arr,43190,-1
4,37,0,dep,43220,-1
4,38,0,arr,43340,-1
4,38,0,dep,43370,-1
4,39,0,arr,43490,-1
4,39,0,dep,43520,-1
4,40,0,arr,43640,-1
4,40,0,dep,43670,-1
4,41,0,arr,43850,-1
4,41,0,dep,43880,-1
4,42,0,arr,43940,-1
4,42,0,dep,43970,-1
4,43,0,arr,44150,-1
4,43,0,dep,44180,-1
4,44,0,arr,44240,-1
4,44,0,dep,44270,-1
-1,-1,-1,depot_in,44390,0
