line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24160,0
4,0,0,arr,24280,-1
4,0,0,dep,24310,-1
4,1,0,arr,24490,-1
4,1,0,dep,24520,-1
4,2,0,arr,24640,-1
4,2,0,dep,24670,-1
4,3,0,arr,24790,-1
4,3,0,dep,24820,-1
4,4,0,arr,25000,-1
4,4,0,dep,25030,-1
4,5,0,arr,25150,-1
4,5,0,dep,25180,-1
4,6,0,arr,25360,-1
4,6,0,dep,25390,-1
4,7,0,arr,25510,-1
4,7,0,dep,25540,-1
4,8,0,arr,25780,-1
4,8,0,dep,25810,-1
4,9,0,arr,25930,-1
4,9,0,dep,25960,-1
4,10,0,arr,26080,-1
4,10,0,dep,26110,-1
4,11,0,arr,26290,-1
4,11,0,dep,26320,-1
4,12,0,arr,26500,-1
4,12,0,dep,26530,-1
4,13,0,arr,26650,-1
4,13,0,dep,26680,-1
4,14,0,arr,26800,-1
4,14,0,dep,26830,-1
4,15,0,arr,27070,-1
4,15,0,dep,27100,-1
4,16,0,arr,27220,-1
4,16,0,dep,27250,-1
4,17,0,arr,27370,-1
4,17,0,dep,27400,-1
4,18,0,arr,27520,-1
4,18,0,dep,27550,-1
4,19,0,arr,27730,-1
4,19,0,dep,27760,-1
4,20,0,arr,28360,-1
4,20,0,dep,28390,-1
4,21,0,arr,28510,-1
4,21,0,dep,28540,-1
4,22,0,arr,28720,-1
4,22,0,dep,28750,-1
4,23,0,arr,28870,-1
4,23,0,dep,28900,-1
4,24,0,arr,29020,-1
4,24,0,dep,29050,-1
4,25,0,arr,29170,-1
4,25,0,dep,29200,-1
4,26,0,arr,29380,-1
4,26,0,dep,29410,-1
4,27,0,arr,29470,-1
4,27,0,dep,29500,-1
4,28,0,arr,29620,-1
4,28,0,dep,29650,-1
4,29,0,arr,29770,-1
4,29,0,dep,29800,-1
4,30,0,arr,29920,-1
4,30,0,dep,29950,-1
4,31,0,arr,30070,-1
4,31,0,dep,30100,-1
4,32,0,arr,30280,-1
4,32,0,dep,30310,-1
4,33,0,arr,30430,-1
4,33,0,dep,30460,-1
4,34,0,arr,30640,-1
4,34,0,dep,30670,-1
4,35,0,arr,30850,-1
4,35,0,dep,30880,-1
4,36,0,arr,31000,-1
4,36,0,dep,31030,-1
4,37,0,arr,31150,-1
4,37,0,dep,31180,-1
4,38,0,arr,31300,-1
4,38,0,dep,31330,-1
4,39,0,arr,31450,-1
4,39,0,dep,31480,-1
4,40,0,arr,31600,-1
4,40,0,dep,31630,-1
4,41,0,arr,31810,-1
4,41,0,dep,31840,-1
4,42,0,arr,31900,-1
4,42,0,dep,31930,-1
4,43,0,arr,32110,-1
4,43,0,dep,32140,-1
4,44,0,arr,32200,-1
4,44,0,dep,32230,-1
-1,-1,-1,depot_in,32350,0
