line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
4,44,1,arr,60560,-1
4,44,1,dep,60590,-1
4,43,1,arr,60650,-1
4,43,1,dep,60680,-1
4,42,1,arr,60860,-1
4,42,1,dep,60890,-1
4,41,1,arr,60950,-1
4,41,1,dep,60980,-1
4,40,1,arr,61160,-1
4,40,1,dep,61190,-1
4,39,1,arr,61310,-1
4,39,1,dep,61340,-1
4,38,1,arr,61460,-1
4,38,1,dep,61490,-1
4,37,1,arr,61610,-1
4,37,1,dep,61640,-1
4,36,1,arr,61760,-1
4,36,1,dep,61790,-1
4,35,1,arr,61910,-1
4,35,1,dep,61940,-1
4,34,1,arr,62120,-1
4,34,1,dep,62150,-1
4,33,1,arr,62330,-1
4,33,1,dep,62360,-1
4,32,1,arr,62480,-1
4,32,1,dep,62510,-1
4,31,1,arr,62690,-1
4,31,1,dep,62720,-1
4,30,1,arr,62840,-1
4,30,1,dep,62870,-1
4,29,1,arr,62990,-1
4,29,1,dep,63020,-1
4,28,1,arr,63140,-1
4,28,1,dep,63170,-1
4,27,1,arr,63290,-1
4,27,1,dep,63320,-1
4,26,1,arr,63380,-1
4,26,1,dep,63410,-1
4,25,1,arr,63590,-1
4,25,1,dep,63620,-1
4,24,1,arr,63740,-1
4,24,1,dep,63770,-1
4,23,1,arr,63890,-1
4,23,1,dep,63920,-1
4,22,1,arr,64040,-1
4,22,1,dep,64070,-1
4,21,1,arr,64250,-1
4,21,1,dep,64280,-1
4,20,1,arr,64400,-1
4,20,1,dep,64430,-1
4,19,1,arr,65030,-1
4,19,1,dep,65060,-1
4,18,1,arr,65240,-1
4,18,1,dep,65270,-1
4,17,1,arr,65390,-1
4,17,1,dep,65420,-1
4,16,1,arr,65540,-1
4,16,1,dep,65570,-1
4,15,1,arr,65690,-1
4,15,1,dep,65720,-1
4,14,1,arr,65960,-1
4,14,1,dep,65990,-1
4,13,1,arr,66110,-1
4,13,1,dep,66140,-1
4,12,1,arr,66260,-1
4,12,1,dep,66290,-1
4,11,1,arr,66470,-1
4,11,1,dep,66500,-1
4,10,1,arr,66680,-1
4,10,1,dep,66710,-1
4,9,1,arr,66830,-1
4,9,1,dep,66860,-1
4,8,1,arr,66980,-1
4,8,1,dep,67010,-1
4,7,1,arr,67250,-1
4,7,1,dep,67280,-1
4,6,1,arr,67400,-1
4,6,1,dep,67430,-1
4,5,1,arr,67610,-1
4,5,1,dep,67640,-1
4,4,1,arr,67760,-1
4,4,1,dep,67790,-1
4,3,1,arr,67970,-1
4,3,1,dep,68000,-1
4,2,1,arr,68120,-1
4,2,1,dep,68150,-1
4,1,1,arr,68270,-1
4,1,1,dep,68300,-1
4,0,1,arr,68480,-1
4,0,1,dep,68510,-1
-1,-1,-1,depot_in,68630,0
