line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48760,0
4,0,0,arr,48880,-1
4,0,0,dep,48910,-1
4,1,0,arr,49090,-1
4,1,0,dep,49120,-1
4,2,0,arr,49240,-1
4,2,0,dep,49270,-1
4,3,0,arr,49390,-1
4,3,0,dep,49420,-1
4,4,0,arr,49600,-1
4,4,0,dep,49630,-1
4,5,0,arr,49750,-1
4,5,0,dep,49780,-1
4,6,0,arr,49960,-1
4,6,0,dep,49990,-1
4,7,0,arr,50110,-1
4,7,0,dep,50140,-1
4,8,0,arr,50380,-1
4,8,0,dep,50410,-1
4,9,0,arr,50530,-1
4,9,0,dep,50560,-1
4,10,0,arr,50680,-1
4,10,0,dep,50710,-1
4,11,0,arr,50890,-1
4,11,0,dep,50920,-1
4,12,0,arr,51100,-1
4,12,0,dep,51130,-1
4,13,0,arr,51250,-1
4,13,0,dep,51280,-1
4,14,0,arr,51400,-1
4,14,0,dep,51430,-1
4,15,0,arr,51670,-1
4,15,0,dep,51700,-1
4,16,0,arr,51820,-1
4,16,0,dep,51850,-1
4,17,0,arr,51970,-1
4,17,0,dep,52000,-1
4,18,0,arr,52120,-1
4,18,0,dep,52150,-1
4,19,0,arr,52330,-1
4,19,0,dep,52360,-1
4,20,0,arr,52960,-1
4,20,0,dep,52990,-1
4,21,0,arr,53110,-1
4,21,0,dep,53140,-1
4,22,0,arr,53320,-1
4,22,0,dep,53350,-1
4,23,0,arr,53470,-1
4,23,0,dep,53500,-1
4,24,0,arr,53620,-1
4,24,0,dep,53650,-1
4,25,0,arr,53770,-1
4,25,0,dep,53800,-1
4,26,0,arr,53980,-1
4,26,0,dep,54010,-1
4,27,0,arr,54070,-1
4,27,0,dep,54100,-1
4,28,0,arr,54220,-1
4,28,0,dep,54250,-1
4,29,0,arr,54370,-1
4,29,0,dep,54400,-1
4,30,0,arr,54520,-1
4,30,0,dep,54550,-1
4,31,0,arr,54670,-1
4,31,0,dep,54700,-1
4,32,0,arr,54880,-1
4,32,0,dep,54910,-1
4,33,0,arr,55030,-1
4,33,0,dep,55060,-1
4,34,0,arr,55240,-1
4,34,0,dep,55270,-1
4,35,0,arr,55450,-1
4,35,0,dep,55480,-1
4,36,0,arr,55600,-1
4,36,0,dep,55630,-1
4,37,0,arr,55750,-1
4,37,0,dep,55780,-1
4,38,0,arr,55900,-1
4,38,0,dep,55930,-1
4,39,0,arr,56050,-1
4,39,0,dep,56080,-1
4,40,0,arr,56200,-1
4,40,0,dep,56230,-1
4,41,0,arr,56410,-1
4,41,0,dep,56440,-1
4,42,0,arr,56500,-1
4,42,0,dep,56530,-1
4,43,0,arr,56710,-1
4,43,0,dep,56740,-1
4,44,0,arr,56800,-1
4,44,0,dep,56830,-1
-1,-1,-1,depot_in,56950,0
