line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57240,0
4,44,1,arr,57360,-1
4,44,1,dep,57390,-1
4,43,1,arr,57450,-1
4,43,1,dep,57480,-1
4,42,1,arr,57660,-1
4,42,1,dep,57690,-1
4,41,1,arr,57750,-1
4,41,1,dep,57780,-1
4,40,1,arr,57960,-1
4,40,1,dep,57990,-1
4,39,1,arr,58110,-1
4,39,1,dep,58140,-1
4,38,1,arr,58260,-1
4,38,1,dep,58290,-1
4,37,1,arr,58410,-1
4,37,1,dep,58440,-1
4,36,1,arr,58560,-1
4,36,1,dep,58590,-1
4,35,1,arr,58710,-1
4,35,1,dep,58740,-1
4,34,1,arr,58920,-1
4,34,1,dep,58950,-1
4,33,1,arr,59130,-1
4,33,1,dep,59160,-1
4,32,1,arr,59280,-1
4,32,1,dep,59310,-1
4,31,1,arr,59490,-1
4,31,1,dep,59520,-1
4,30,1,arr,59640,-1
4,30,1,dep,59670,-1
4,29,1,arr,59790,-1
4,29,1,dep,59820,-1
4,28,1,arr,59940,-1
4,28,1,dep,59970,-1
4,27,1,arr,60090,-1
4,27,1,dep,60120,-1
4,26,1,arr,60180,-1
4,26,1,dep,60210,-1
4,25,1,arr,60390,-1
4,25,1,dep,60420,-1
4,24,1,arr,60540,-1
4,24,1,dep,60570,-1
4,23,1,arr,60690,-1
4,23,1,dep,60720,-1
4,22,1,arr,60840,-1
4,22,1,dep,60870,-1
4,21,1,arr,61050,-1
4,21,1,dep,61080,-1
4,20,1,arr,61200,-1
4,20,1,dep,61230,-1
4,19,1,arr,61830,-1
4,19,1,dep,61860,-1
4,18,1,arr,62040,-1
4,18,1,dep,62070,-1
4,17,1,arr,62190,-1
4,17,1,dep,62220,-1
4,16,1,arr,62340,-1
4,16,1,dep,62370,-1
4,15,1,arr,62490,-1
4,15,1,dep,62520,-1
4,14,1,arr,62760,-1
4,14,1,dep,62790,-1
4,13,1,arr,62910,-1
4,13,1,dep,62940,-1
4,12,1,arr,63060,-1
4,12,1,dep,63090,-1
4,11,1,arr,63270,-1
4,11,1,dep,63300,-1
4,10,1,arr,63480,-1
4,10,1,dep,63510,-1
4,9,1,arr,63630,-1
4,9,1,dep,63660,-1
4,8,1,arr,63780,-1
4,8,1,dep,63810,-1
4,7,1,arr,64050,-1
4,7,1,dep,64080,-1
4,6,1,arr,64200,-1
4,6,1,dep,64230,-1
4,5,1,arr,64410,-1
4,5,1,dep,64440,-1
4,4,1,arr,64560,-1
4,4,1,dep,64590,-1
4,3,1,arr,64770,-1
4,3,1,dep,64800,-1
4,2,1,arr,64920,-1
4,2,1,dep,64950,-1
4,1,1,arr,65070,-1
4,1,1,dep,65100,-1
4,0,1,arr,65280,-1
4,0,1,dep,65310,-1
-1,-1,-1,depot_in,65430,0
