line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61100,0
4,0,0,arr,61220,-1
4,0,0,dep,61250,-1
4,1,0,arr,61430,-1
4,1,0,dep,61460,-1
4,2,0,arr,61580,-1
4,2,0,dep,61610,-1
4,3,0,arr,61730,-1
4,3,0,dep,61760,-1
4,4,0,arr,61940,-1
4,4,0,dep,61970,-1
4,5,0,arr,62090,-1
4,5,0,dep,62120,-1
4,6,0,arr,62300,-1
4,6,0,dep,62330,-1
4,7,0,arr,62450,-1
4,7,0,dep,62480,-1
4,8,0,arr,62720,-1
4,8,0,dep,62750,-1
4,9,0,arr,62870,-1
4,9,0,dep,62900,-1
4,10,0,arr,63020,-1
4,10,0,dep,63050,-1
4,11,0,arr,63230,-1
4,11,0,dep,63260,-1
4,12,0,arr,63440,-1
4,12,0,dep,63470,-1
4,13,0,arr,63590,-1
4,13,0,dep,63620,-1
4,14,0,arr,63740,-1
4,14,0,dep,63770,-1
4,15,0,arr,64010,-1
4,15,0,dep,64040,-1
4,16,0,arr,64160,-1
4,16,0,dep,64190,-1
4,17,0,arr,64310,-1
4,17,0,dep,64340,-1
4,18,0,arr,64460,-1
4,18,0,dep,64490,-1
4,19,0,arr,64670,-1
4,19,0,dep,64700,-1
4,20,0,arr,65300,-1
4,20,0,dep,65330,-1
4,21,0,arr,65450,-1
4,21,0,dep,65480,-1
4,22,0,arr,65660,-1
4,22,0,dep,65690,-1
4,23,0,arr,65810,-1
4,23,0,dep,65840,-1
4,24,0,arr,65960,-1
4,24,0,dep,65990,-1
4,25,0,arr,66110,-1
4,25,0,dep,66140,-1
4,26,0,arr,66320,-1
4,26,0,dep,66350,-1
4,27,0,arr,66410,-1
4,27,0,dep,66440,-1
4,28,0,arr,66560,-1
4,28,0,dep,66590,-1
4,29,0,arr,66710,-1
4,29,0,dep,66740,-1
4,30,0,arr,66860,-1
4,30,0,dep,66890,-1
4,31,0,arr,67010,-1
4,31,0,dep,67040,-1
4,32,0,arr,67220,-1
4,32,0,dep,67250,-1
4,33,0,arr,67370,-1
4,33,0,dep,67400,-1
4,34,0,arr,67580,-1
4,34,0,dep,67610,-1
4,35,0,arr,67790,-1
4,35,0,dep,67820,-1
4,36,0,arr,67940,-1
4,36,0,dep,67970,-1
4,37,0,arr,68090,-1
4,37,0,dep,68120,-1
4,38,0,arr,68240,-1
4,38,0,dep,68270,-1
4,39,0,arr,68390,-1
4,39,0,dep,68420,-1
4,40,0,arr,68540,-1
4,40,0,dep,68570,-1
4,41,0,arr,68750,-1
4,41,0,dep,68780,-1
4,42,0,arr,68840,-1
4,42,0,dep,68870,-1
4,43,0,arr,69050,-1
4,43,0,dep,69080,-1
4,44,0,arr,69140,-1
4,44,0,dep,69170,-1
-1,-1,-1,depot_in,69290,0
