line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43680,0
4,0,0,arr,43800,-1
4,0,0,dep,43830,-1
4,1,0,arr,44010,-1
4,1,0,dep,44040,-1
4,2,0,arr,44160,-1
4,2,0,dep,44190,-1
4,3,0,arr,44310,-1
4,3,0,dep,44340,-1
4,4,0,arr,44520,-1
4,4,0,dep,44550,-1
4,5,0,arr,44670,-1
4,5,0,dep,44700,-1
4,6,0,arr,44880,-1
4,6,0,dep,44910,-1
4,7,0,arr,45030,-1
4,7,0,dep,45060,-1
4,8,0,arr,45300,-1
4,8,0,dep,45330,-1
4,9,0,arr,45450,-1
4,9,0,dep,45480,-1
4,10,0,arr,45600,-1
4,10,0,dep,45630,-1
4,11,0,arr,45810,-1
4,11,0,dep,45840,-1
4,12,0,arr,46020,-1
4,12,0,dep,46050,-1
4,13,0,arr,46170,-1
4,13,0,dep,46200,-1
4,14,0,arr,46320,-1
4,14,0,dep,46350,-1
4,15,0,arr,46590,-1
4,15,0,dep,46620,-1
4,16,0,arr,46740,-1
4,16,0,dep,46770,-1
4,17,0,arr,46890,-1
4,17,0,dep,46920,-1
4,18,0,arr,47040,-1
4,18,0,dep,47070,-1
4,19,0,arr,47250,-1
4,19,0,dep,47280,-1
4,20,0,arr,47880,-1
4,20,0,dep,47910,-1
4,21,0,arr,48030,-1
4,21,0,dep,48060,-1
4,22,0,arr,48240,-1
4,22,0,dep,48270,-1
4,23,0,arr,48390,-1
4,23,0,dep,48420,-1
4,24,0,arr,48540,-1
4,24,0,dep,48570,-1
4,25,0,arr,48690,-1
4,25,0,dep,48720,-1
4,26,0,arr,48900,-1
4,26,0,dep,48930,-1
4,27,0,arr,48990,-1
4,27,0,dep,49020,-1
4,28,0,arr,49140,-1
4,28,0,dep,49170,-1
4,29,0,arr,49290,-1
4,29,0,dep,49320,-1
4,30,0,arr,49440,-1
4,30,0,dep,49470,-1
4,31,0,arr,49590,-1
4,31,0,dep,49620,-1
4,32,0,arr,49800,-1
4,32,0,dep,49830,-1
4,33,0,arr,49950,-1
4,33,0,dep,49980,-1
4,34,0,arr,50160,-1
4,34,0,dep,50190,-1
4,35,0,arr,50370,-1
4,35,0,dep,50400,-1
4,36,0,arr,50520,-1
4,36,0,dep,50550,-1
4,37,0,arr,50670,-1
4,37,0,dep,50700,-1
4,38,0,arr,50820,-1
4,38,0,dep,50850,-1
4,39,0,arr,50970,-1
4,39,0,dep,51000,-1
4,40,0,arr,51120,-1
4,40,0,dep,51150,-1
4,41,0,arr,51330,-1
4,41,0,dep,51360,-1
4,42,0,arr,51420,-1
4,42,0,dep,51450,-1
4,43,0,arr,51630,-1
4,43,0,dep,51660,-1
4,44,0,arr,51720,-1
4,44,0,dep,51750,-1
-1,-1,-1,depot_in,51870,0
