line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24040,0
4,44,1,arr,24160,-1
4,44,1,dep,24190,-1
4,43,1,arr,24250,-1
4,43,1,dep,24280,-1
4,42,1,arr,24460,-1
4,42,1,dep,24490,-1
4,41,1,arr,24550,-1
4,41,1,dep,24580,-1
4,40,1,arr,24760,-1
4,40,1,dep,24790,-1
4,39,1,arr,24910,-1
4,39,1,dep,24940,-1
4,38,1,arr,25060,-1
4,38,1,dep,25090,-1
4,37,1,arr,25210,-1
4,37,1,dep,25240,-1
4,36,1,arr,25360,-1
4,36,1,dep,25390,-1
4,35,1,arr,25510,-1
4,35,1,dep,25540,-1
4,34,1,arr,25720,-1
4,34,1,dep,25750,-1
4,33,1,arr,25930,-1
4,33,1,dep,25960,-1
4,32,1,arr,26080,-1
4,32,1,dep,26110,-1
4,31,1,arr,26290,-1
4,31,1,dep,26320,-1
4,30,1,arr,26440,-1
4,30,1,dep,26470,-1
4,29,1,arr,26590,-1
4,29,1,dep,26620,-1
4,28,1,arr,26740,-1
4,28,1,dep,26770,-1
4,27,1,arr,26890,-1
4,27,1,dep,26920,-1
4,26,1,arr,26980,-1
4,26,1,dep,27010,-1
4,25,1,arr,27190,-1
4,25,1,dep,27220,-1
4,24,1,arr,27340,-1
4,24,1,dep,27370,-1
4,23,1,arr,27490,-1
4,23,1,dep,27520,-1
4,22,1,arr,27640,-1
4,22,1,dep,27670,-1
4,21,1,arr,27850,-1
4,21,1,dep,27880,-1
4,20,1,arr,28000,-1
4,20,1,dep,28030,-1
4,19,1,arr,28630,-1
4,19,1,dep,28660,-1
4,18,1,arr,28840,-1
4,18,1,dep,28870,-1
4,17,1,arr,28990,-1
4,17,1,dep,29020,-1
4,16,1,arr,29140,-1
4,16,1,dep,29170,-1
4,15,1,arr,29290,-1
4,15,1,dep,29320,-1
4,14,1,arr,29560,-1
4,14,1,dep,29590,-1
4,13,1,arr,29710,-1
4,13,1,dep,29740,-1
4,12,1,arr,29860,-1
4,12,1,dep,29890,-1
4,11,1,arr,30070,-1
4,11,1,dep,30100,-1
4,10,1,arr,30280,-1
4,10,1,dep,30310,-1
4,9,1,arr,30430,-1
4,9,1,dep,30460,-1
4,8,1,arr,30580,-1
4,8,1,dep,30610,-1
4,7,1,arr,30850,-1
4,7,1,dep,30880,-1
4,6,1,arr,31000,-1
4,6,1,dep,31030,-1
4,5,1,arr,31210,-1
4,5,1,dep,31240,-1
4,4,1,arr,31360,-1
4,4,1,dep,31390,-1
4,3,1,arr,31570,-1
4,3,1,dep,31600,-1
4,2,1,arr,31720,-1
4,2,1,dep,31750,-1
4,1,1,arr,31870,-1
4,1,1,dep,31900,-1
4,0,1,arr,32080,-1
4,0,1,dep,32110,-1
-1,-1,-1,depot_in,32230,0
