line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75500,0
4,44,1,arr,75620,-1
4,44,1,dep,75650,-1
4,43,1,arr,75710,-1
4,43,1,dep,75740,-1
4,42,1,arr,75920,-1
4,42,1,dep,75950,-1
4,41,1,arr,76010,-1
4,41,1,dep,76040,-1
4,40,1,arr,76220,-1
4,40,1,dep,76250,-1
4,39,1,arr,76370,-1
4,39,1,dep,76400,-1
4,38,1,arr,76520,-1
4,38,1,dep,76550,-1
4,37,1,arr,76670,-1
4,37,1,dep,76700,-1
4,36,1,arr,76820,-1
4,36,1,dep,76850,-1
4,35,1,arr,76970,-1
4,35,1,dep,77000,-1
4,34,1,arr,77180,-1
4,34,1,dep,77210,-1
4,33,1,arr,77390,-1
4,33,1,dep,77420,-1
4,32,1,arr,77540,-1
4,32,1,dep,77570,-1
4,31,1,arr,77750,-1
4,31,1,dep,77780,-1
4,30,1,arr,77900,-1
4,30,1,dep,77930,-1
4,29,1,arr,78050,-1
4,29,1,dep,78080,-1
4,28,1,arr,78200,-1
4,28,1,dep,78230,-1
4,27,1,arr,78350,-1
4,27,1,dep,78380,-1
4,26,1,arr,78440,-1
4,26,1,dep,78470,-1
4,25,1,arr,78650,-1
4,25,1,dep,78680,-1
4,24,1,arr,78800,-1
4,24,1,dep,78830,-1
4,23,1,arr,78950,-1
4,23,1,dep,78980,-1
4,22,1,arr,79100,-1
4,22,1,dep,79130,-1
4,21,1,arr,79310,-1
4,21,1,dep,79340,-1
4,20,1,arr,79460,-1
4,20,1,dep,79490,-1
4,19,1,arr,80090,-1
4,19,1,dep,80120,-1
4,18,1,arr,80300,-1
4,18,1,dep,80330,-1
4,17,1,arr,80450,-1
4,17,1,dep,80480,-1
4,16,1,arr,80600,-1
4,16,1,dep,80630,-1
4,15,1,arr,80750,-1
4,15,1,dep,80780,-1
4,14,1,arr,81020,-1
4,14,1,dep,81050,-1
4,13,1,arr,81170,-1
4,13,1,dep,81200,-1
4,12,1,arr,81320,-1
4,12,1,dep,81350,-1
4,11,1,arr,81530,-1
4,11,1,dep,81560,-1
4,10,1,arr,81740,-1
4,10,1,dep,81770,-1
4,9,1,arr,81890,-1
4,9,1,dep,81920,-1
4,8,1,arr,82040,-1
4,8,1,dep,82070,-1
4,7,1,arr,82310,-1
4,7,1,dep,82340,-1
4,6,1,arr,82460,-1
4,6,1,dep,82490,-1
4,5,1,arr,82670,-1
4,5,1,dep,82700,-1
4,4,1,arr,82820,-1
4,4,1,dep,82850,-1
4,3,1,arr,83030,-1
4,3,1,dep,83060,-1
4,2,1,arr,83180,-1
4,2,1,dep,83210,-1
4,1,1,arr,83330,-1
4,1,1,dep,83360,-1
4,0,1,arr,83540,-1
4,0,1,dep,83570,-1
-1,-1,-1,depot_in,83690,0
