line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
4,0,0,arr,55320,-1
4,0,0,dep,55350,-1
4,1,0,arr,55530,-1
4,1,0,dep,55560,-1
4,2,0,arr,55680,-1
4,2,0,dep,55710,-1
4,3,0,arr,55830,-1
4,3,0,dep,55860,-1
4,4,0,arr,56040,-1
4,4,0,dep,56070,-1
4,5,0,arr,56190,-1
4,5,0,dep,56220,-1
4,6,0,arr,56400,-1
4,6,0,dep,56430,-1
4,7,0,arr,56550,-1
4,7,0,dep,56580,-1
4,8,0,arr,56820,-1
4,8,0,dep,56850,-1
4,9,0,arr,56970,-1
4,9,0,dep,57000,-1
4,10,0,arr,57120,-1
4,10,0,dep,57150,-1
4,11,0,arr,57330,-1
4,11,0,dep,57360,-1
4,12,0,arr,57540,-1
4,12,0,dep,57570,-1
4,13,0,arr,57690,-1
4,13,0,dep,57720,-1
4,14,0,arr,57840,-1
4,14,0,dep,57870,-1
4,15,0,arr,58110,-1
4,15,0,dep,58140,-1
4,16,0,arr,58260,-1
4,16,0,dep,58290,-1
4,17,0,arr,58410,-1
4,17,0,dep,58440,-1
4,18,0,arr,58560,-1
4,18,0,dep,58590,-1
4,19,0,arr,58770,-1
4,19,0,dep,58800,-1
4,20,0,arr,59400,-1
4,20,0,dep,59430,-1
4,21,0,arr,59550,-1
4,21,0,dep,59580,-1
4,22,0,arr,59760,-1
4,22,0,dep,59790,-1
4,23,0,arr,59910,-1
4,23,0,dep,59940,-1
4,24,0,arr,60060,-1
4,24,0,dep,60090,-1
4,25,0,arr,60210,-1
4,25,0,dep,60240,-1
4,26,0,arr,60420,-1
4,26,0,dep,60450,-1
4,27,0,arr,60510,-1
4,27,0,dep,60540,-1
4,28,0,arr,60660,-1
4,28,0,dep,60690,-1
4,29,0,arr,60810,-1
4,29,0,dep,60840,-1
4,30,0,arr,60960,-1
4,30,0,dep,60990,-1
4,31,0,arr,61110,-1
4,31,0,dep,61140,-1
4,32,0,arr,61320,-1
4,32,0,dep,61350,-1
4,33,0,arr,61470,-1
4,33,0,dep,61500,-1
4,34,0,arr,61680,-1
4,34,0,dep,61710,-1
4,35,0,arr,61890,-1
4,35,0,dep,61920,-1
4,36,0,arr,62040,-1
4,36,0,dep,62070,-1
4,37,0,arr,62190,-1
4,37,0,dep,62220,-1
4,38,0,arr,62340,-1
4,38,0,dep,62370,-1
4,39,0,arr,62490,-1
4,39,0,dep,62520,-1
4,40,0,arr,62640,-1
4,40,0,dep,62670,-1
4,41,0,arr,62850,-1
4,41,0,dep,62880,-1
4,42,0,arr,62940,-1
4,42,0,dep,62970,-1
4,43,0,arr,63150,-1
4,43,0,dep,63180,-1
4,44,0,arr,63240,-1
4,44,0,dep,63270,-1
-1,-1,-1,depot_in,63390,0
