line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77260,0
4,44,1,arr,77380,-1
4,44,1,dep,77410,-1
4,43,1,arr,77470,-1
4,43,1,dep,77500,-1
4,42,1,arr,77680,-1
4,42,1,dep,77710,-1
4,41,1,arr,77770,-1
4,41,1,dep,77800,-1
4,40,1,arr,77980,-1
4,40,1,dep,78010,-1
4,39,1,arr,78130,-1
4,39,1,dep,78160,-1
4,38,1,arr,78280,-1
4,38,1,dep,78310,-1
4,37,1,arr,78430,-1
4,37,1,dep,78460,-1
4,36,1,arr,78580,-1
4,36,1,dep,78610,-1
4,35,1,arr,78730,-1
4,35,1,dep,78760,-1
4,34,1,arr,78940,-1
4,34,1,dep,78970,-1
4,33,1,arr,79150,-1
4,33,1,dep,79180,-1
4,32,1,arr,79300,-1
4,32,1,dep,79330,-1
4,31,1,arr,79510,-1
4,31,1,dep,79540,-1
4,30,1,arr,79660,-1
4,30,1,dep,79690,-1
4,29,1,arr,79810,-1
4,29,1,dep,79840,-1
4,28,1,arr,79960,-1
4,28,1,dep,79990,-1
4,27,1,arr,80110,-1
4,27,1,dep,80140,-1
4,26,1,arr,80200,-1
4,26,1,dep,80230,-1
4,25,1,arr,80410,-1
4,25,1,dep,80440,-1
4,24,1,arr,80560,-1
4,24,1,dep,80590,-1
4,23,1,arr,80710,-1
4,23,1,dep,80740,-1
4,22,1,arr,80860,-1
4,22,1,dep,80890,-1
4,21,1,arr,81070,-1
4,21,1,dep,81100,-1
4,20,1,arr,81220,-1
4,20,1,dep,81250,-1
4,19,1,arr,81850,-1
4,19,1,dep,81880,-1
4,18,1,arr,82060,-1
4,18,1,dep,82090,-1
4,17,1,arr,82210,-1
4,17,1,dep,82240,-1
4,16,1,arr,82360,-1
4,16,1,dep,82390,-1
4,15,1,arr,82510,-1
4,15,1,dep,82540,-1
4,14,1,arr,82780,-1
4,14,1,dep,82810,-1
4,13,1,arr,82930,-1
4,13,1,dep,82960,-1
4,12,1,arr,83080,-1
4,12,1,dep,83110,-1
4,11,1,arr,83290,-1
4,11,1,dep,83320,-1
4,10,1,arr,83500,-1
4,10,1,dep,83530,-1
4,9,1,arr,83650,-1
4,9,1,dep,83680,-1
4,8,1,arr,83800,-1
4,8,1,dep,83830,-1
4,7,1,arr,84070,-1
4,7,1,dep,84100,-1
4,6,1,arr,84220,-1
4,6,1,dep,84250,-1
4,5,1,arr,84430,-1
4,5,1,dep,84460,-1
4,4,1,arr,84580,-1
4,4,1,dep,84610,-1
4,3,1,arr,84790,-1
4,3,1,dep,84820,-1
4,2,1,arr,84940,-1
4,2,1,dep,84970,-1
4,1,1,arr,85090,-1
4,1,1,dep,85120,-1
4,0,1,arr,85300,-1
4,0,1,dep,85330,-1
-1,-1,-1,depot_in,85450,0
