line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22480,0
4,0,0,arr,22600,-1
4,0,0,dep,22630,-1
4,1,0,arr,22810,-1
4,1,0,dep,22840,-1
4,2,0,arr,22960,-1
4,2,0,dep,22990,-1
4,3,0,arr,23110,-1
4,3,0,dep,23140,-1
4,4,0,arr,23320,-1
4,4,0,dep,23350,-1
4,5,0,arr,23470,-1
4,5,0,dep,23500,-1
4,6,0,arr,23680,-1
4,6,0,dep,23710,-1
4,7,0,arr,23830,-1
4,7,0,dep,23860,-1
4,8,0,arr,24100,-1
4,8,0,dep,24130,-1
4,9,0,arr,24250,-1
4,9,0,dep,24280,-1
4,10,0,arr,24400,-1
4,10,0,dep,24430,-1
4,11,0,arr,24610,-1
4,11,0,dep,24640,-1
4,12,0,arr,24820,-1
4,12,0,dep,24850,-1
4,13,0,arr,24970,-1
4,13,0,dep,25000,-1
4,14,0,arr,25120,-1
4,14,0,dep,25150,-1
4,15,0,arr,25390,-1
4,15,0,dep,25420,-1
4,16,0,arr,25540,-1
4,16,0,dep,25570,-1
4,17,0,arr,25690,-1
4,17,0,dep,25720,-1
4,18,0,arr,25840,-1
4,18,0,dep,25870,-1
4,19,0,arr,26050,-1
4,19,0,dep,26080,-1
4,20,0,arr,26680,-1
4,20,0,dep,26710,-1
4,21,0,arr,26830,-1
4,21,0,dep,26860,-1
4,22,0,arr,27040,-1
4,22,0,dep,27070,-1
4,23,0,arr,27190,-1
4,23,0,dep,27220,-1
4,24,0,arr,27340,-1
4,24,0,dep,27370,-1
4,25,0,arr,27490,-1
4,25,0,dep,27520,-1
4,26,0,arr,27700,-1
4,26,0,dep,27730,-1
4,27,0,arr,27790,-1
4,27,0,dep,27820,-1
4,28,0,arr,27940,-1
4,28,0,dep,27970,-1
4,29,0,arr,28090,-1
4,29,0,dep,28120,-1
4,30,0,arr,28240,-1
4,30,0,dep,28270,-1
4,31,0,arr,28390,-1
4,31,0,dep,28420,-1
4,32,0,arr,28600,-1
4,32,0,dep,28630,-1
4,33,0,arr,28750,-1
4,33,0,dep,28780,-1
4,34,0,arr,28960,-1
4,34,0,dep,28990,-1
4,35,0,arr,29170,-1
4,35,0,dep,29200,-1
4,36,0,arr,29320,-1
4,36,0,dep,29350,-1
4,37,0,arr,29470,-1
4,37,0,dep,29500,-1
4,38,0,arr,29620,-1
4,38,0,dep,29650,-1
4,39,0,arr,29770,-1
4,39,0,dep,29800,-1
4,40,0,arr,29920,-1
4,40,0,dep,29950,-1
4,41,0,arr,30130,-1
4,41,0,dep,30160,-1
4,42,0,arr,30220,-1
4,42,0,dep,30250,-1
4,43,0,arr,30430,-1
4,43,0,dep,30460,-1
4,44,0,arr,30520,-1
4,44,0,dep,30550,-1
-1,-1,-1,depot_in,30670,0
