line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76160,0
4,0,0,arr,76280,-1
4,0,0,dep,76310,-1
4,1,0,arr,76490,-1
4,1,0,dep,76520,-1
4,2,0,arr,76640,-1
4,2,0,dep,76670,-1
4,3,0,arr,76790,-1
4,3,0,dep,76820,-1
4,4,0,arr,77000,-1
4,4,0,dep,77030,-1
4,5,0,arr,77150,-1
4,5,0,dep,77180,-1
4,6,0,arr,77360,-1
4,6,0,dep,77390,-1
4,7,0,arr,77510,-1
4,7,0,dep,77540,-1
4,8,0,arr,77780,-1
4,8,0,dep,77810,-1
4,9,0,arr,77930,-1
4,9,0,dep,77960,-1
4,10,0,arr,78080,-1
4,10,0,dep,78110,-1
4,11,0,arr,78290,-1
4,11,0,dep,78320,-1
4,12,0,arr,78500,-1
4,12,0,dep,78530,-1
4,13,0,arr,78650,-1
4,13,0,dep,78680,-1
4,14,0,arr,78800,-1
4,14,0,dep,78830,-1
4,15,0,arr,79070,-1
4,15,0,dep,79100,-1
4,16,0,arr,79220,-1
4,16,0,dep,79250,-1
4,17,0,arr,79370,-1
4,17,0,dep,79400,-1
4,18,0,arr,79520,-1
4,18,0,dep,79550,-1
4,19,0,arr,79730,-1
4,19,0,dep,79760,-1
4,20,0,arr,80360,-1
4,20,0,dep,80390,-1
4,21,0,arr,80510,-1
4,21,0,dep,80540,-1
4,22,0,arr,80720,-1
4,22,0,dep,80750,-1
4,23,0,arr,80870,-1
4,23,0,dep,80900,-1
4,24,0,arr,81020,-1
4,24,0,dep,81050,-1
4,25,0,arr,81170,-1
4,25,0,dep,81200,-1
4,26,0,arr,81380,-1
4,26,0,dep,81410,-1
4,27,0,arr,81470,-1
4,27,0,dep,81500,-1
4,28,0,arr,81620,-1
4,28,0,dep,81650,-1
4,29,0,arr,81770,-1
4,29,0,dep,81800,-1
4,30,0,arr,81920,-1
4,30,0,dep,81950,-1
4,31,0,arr,82070,-1
4,31,0,dep,82100,-1
4,32,0,arr,82280,-1
4,32,0,dep,82310,-1
4,33,0,arr,82430,-1
4,33,0,dep,82460,-1
4,34,0,arr,82640,-1
4,34,0,dep,82670,-1
4,35,0,arr,82850,-1
4,35,0,dep,82880,-1
4,36,0,arr,83000,-1
4,36,0,dep,83030,-1
4,37,0,arr,83150,-1
4,37,0,dep,83180,-1
4,38,0,arr,83300,-1
4,38,0,dep,83330,-1
4,39,0,arr,83450,-1
4,39,0,dep,83480,-1
4,40,0,arr,83600,-1
4,40,0,dep,83630,-1
4,41,0,arr,83810,-1
4,41,0,dep,83840,-1
4,42,0,arr,83900,-1
4,42,0,dep,83930,-1
4,43,0,arr,84110,-1
4,43,0,dep,84140,-1
4,44,0,arr,84200,-1
4,44,0,dep,84230,-1
-1,-1,-1,depot_in,84350,0
