line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39280,0
4,0,0,arr,39400,-1
4,0,0,dep,39430,-1
4,1,0,arr,39610,-1
4,1,0,dep,39640,-1
4,2,0,arr,39760,-1
4,2,0,dep,39790,-1
4,3,0,arr,39910,-1
4,3,0,dep,39940,-1
4,4,0,arr,40120,-1
4,4,0,dep,40150,-1
4,5,0,arr,40270,-1
4,5,0,dep,40300,-1
4,6,0,arr,40480,-1
4,6,0,dep,40510,-1
4,7,0,arr,40630,-1
4,7,0,dep,40660,-1
4,8,0,arr,40900,-1
4,8,0,dep,40930,-1
4,9,0,arr,41050,-1
4,9,0,dep,41080,-1
4,10,0,arr,41200,-1
4,10,0,dep,41230,-1
4,11,0,arr,41410,-1
4,11,0,dep,41440,-1
4,12,0,arr,41620,-1
4,12,0,dep,41650,-1
4,13,0,arr,41770,-1
4,13,0,dep,41800,-1
4,14,0,arr,41920,-1
4,14,0,dep,41950,-1
4,15,0,arr,42190,-1
4,15,0,dep,42220,-1
4,16,0,arr,42340,-1
4,16,0,dep,42370,-1
4,17,0,arr,42490,-1
4,17,0,dep,42520,-1
4,18,0,arr,42640,-1
4,18,0,dep,42670,-1
4,19,0,arr,42850,-1
4,19,0,dep,42880,-1
4,20,0,arr,43480,-1
4,20,0,dep,43510,-1
4,21,0,arr,43630,-1
4,21,0,dep,43660,-1
4,22,0,arr,43840,-1
4,22,0,dep,43870,-1
4,23,0,arr,43990,-1
4,23,0,dep,44020,-1
4,24,0,arr,44140,-1
4,24,0,dep,44170,-1
4,25,0,arr,44290,-1
4,25,0,dep,44320,-1
4,26,0,arr,44500,-1
4,26,0,dep,44530,-1
4,27,0,arr,44590,-1
4,27,0,dep,44620,-1
4,28,0,arr,44740,-1
4,28,0,dep,44770,-1
4,29,0,arr,44890,-1
4,29,0,dep,44920,-1
4,30,0,arr,45040,-1
4,30,0,dep,45070,-1
4,31,0,arr,45190,-1
4,31,0,dep,45220,-1
4,32,0,arr,45400,-1
4,32,0,dep,45430,-1
4,33,0,arr,45550,-1
4,33,0,dep,45580,-1
4,34,0,arr,45760,-1
4,34,0,dep,45790,-1
4,35,0,arr,45970,-1
4,35,0,dep,46000,-1
4,36,0,arr,46120,-1
4,36,0,dep,46150,-1
4,37,0,arr,46270,-1
4,37,0,dep,46300,-1
4,38,0,arr,46420,-1
4,38,0,dep,46450,-1
4,39,0,arr,46570,-1
4,39,0,dep,46600,-1
4,40,0,arr,46720,-1
4,40,0,dep,46750,-1
4,41,0,arr,46930,-1
4,41,0,dep,46960,-1
4,42,0,arr,47020,-1
4,42,0,dep,47050,-1
4,43,0,arr,47230,-1
4,43,0,dep,47260,-1
4,44,0,arr,47320,-1
4,44,0,dep,47350,-1
-1,-1,-1,depot_in,47470,0
