line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45480,0
4,0,0,arr,45600,-1
4,0,0,dep,45630,-1
4,1,0,arr,45810,-1
4,1,0,dep,45840,-1
4,2,0,arr,45960,-1
4,2,0,dep,45990,-1
4,3,0,arr,46110,-1
4,3,0,dep,46140,-1
4,4,0,arr,46320,-1
4,4,0,dep,46350,-1
4,5,0,arr,46470,-1
4,5,0,dep,46500,-1
4,6,0,arr,46680,-1
4,6,0,dep,46710,-1
4,7,0,arr,46830,-1
4,7,0,dep,46860,-1
4,8,0,arr,47100,-1
4,8,0,dep,47130,-1
4,9,0,arr,47250,-1
4,9,0,dep,47280,-1
4,10,0,arr,47400,-1
4,10,0,dep,47430,-1
4,11,0,arr,47610,-1
4,11,0,dep,47640,-1
4,12,0,arr,47820,-1
4,12,0,dep,47850,-1
4,13,0,arr,47970,-1
4,13,0,dep,48000,-1
4,14,0,arr,48120,-1
4,14,0,dep,48150,-1
4,15,0,arr,48390,-1
4,15,0,dep,48420,-1
4,16,0,arr,48540,-1
4,16,0,dep,48570,-1
4,17,0,arr,48690,-1
4,17,0,dep,48720,-1
4,18,0,arr,48840,-1
4,18,0,dep,48870,-1
4,19,0,arr,49050,-1
4,19,0,dep,49080,-1
4,20,0,arr,49680,-1
4,20,0,dep,49710,-1
4,21,0,arr,49830,-1
4,21,0,dep,49860,-1
4,22,0,arr,50040,-1
4,22,0,dep,50070,-1
4,23,0,arr,50190,-1
4,23,0,dep,50220,-1
4,24,0,arr,50340,-1
4,24,0,dep,50370,-1
4,25,0,arr,50490,-1
4,25,0,dep,50520,-1
4,26,0,arr,50700,-1
4,26,0,dep,50730,-1
4,27,0,arr,50790,-1
4,27,0,dep,50820,-1
4,28,0,arr,50940,-1
4,28,0,dep,50970,-1
4,29,0,arr,51090,-1
4,29,0,dep,51120,-1
4,30,0,arr,51240,-1
4,30,0,dep,51270,-1
4,31,0,arr,51390,-1
4,31,0,dep,51420,-1
4,32,0,arr,51600,-1
4,32,0,dep,51630,-1
4,33,0,arr,51750,-1
4,33,0,dep,51780,-1
4,34,0,arr,51960,-1
4,34,0,dep,51990,-1
4,35,0,arr,52170,-1
4,35,0,dep,52200,-1
4,36,0,arr,52320,-1
4,36,0,dep,52350,-1
4,37,0,arr,52470,-1
4,37,0,dep,52500,-1
4,38,0,arr,52620,-1
4,38,0,dep,52650,-1
4,39,0,arr,52770,-1
4,39,0,dep,52800,-1
4,40,0,arr,52920,-1
4,40,0,dep,52950,-1
4,41,0,arr,53130,-1
4,41,0,dep,53160,-1
4,42,0,arr,53220,-1
4,42,0,dep,53250,-1
4,43,0,arr,53430,-1
4,43,0,dep,53460,-1
4,44,0,arr,53520,-1
4,44,0,dep,53550,-1
-1,-1,-1,depot_in,53670,0
