line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47000,0
4,0,0,arr,47120,-1
4,0,0,dep,47150,-1
4,1,0,arr,47330,-1
4,1,0,dep,47360,-1
4,2,0,arr,47480,-1
4,2,0,dep,47510,-1
4,3,0,arr,47630,-1
4,3,0,dep,47660,-1
4,4,0,arr,47840,-1
4,4,0,dep,47870,-1
4,5,0,arr,47990,-1
4,5,0,dep,48020,-1
4,6,0,arr,48200,-1
4,6,0,dep,48230,-1
4,7,0,arr,48350,-1
4,7,0,dep,48380,-1
4,8,0,arr,48620,-1
4,8,0,dep,48650,-1
4,9,0,arr,48770,-1
4,9,0,dep,48800,-1
4,10,0,arr,48920,-1
4,10,0,dep,48950,-1
4,11,0,arr,49130,-1
4,11,0,dep,49160,-1
4,12,0,arr,49340,-1
4,12,0,dep,49370,-1
4,13,0,arr,49490,-1
4,13,0,dep,49520,-1
4,14,0,arr,49640,-1
4,14,0,dep,49670,-1
4,15,0,arr,49910,-1
4,15,0,dep,49940,-1
4,16,0,arr,50060,-1
4,16,0,dep,50090,-1
4,17,0,arr,50210,-1
4,17,0,dep,50240,-1
4,18,0,arr,50360,-1
4,18,0,dep,50390,-1
4,19,0,arr,50570,-1
4,19,0,dep,50600,-1
4,20,0,arr,51200,-1
4,20,0,dep,51230,-1
4,21,0,arr,51350,-1
4,21,0,dep,51380,-1
4,22,0,arr,51560,-1
4,22,0,dep,51590,-1
4,23,0,arr,51710,-1
4,23,0,dep,51740,-1
4,24,0,arr,51860,-1
4,24,0,dep,51890,-1
4,25,0,arr,52010,-1
4,25,0,dep,52040,-1
4,26,0,arr,52220,-1
4,26,0,dep,52250,-1
4,27,0,arr,52310,-1
4,27,0,dep,52340,-1
4,28,0,arr,52460,-1
4,28,0,dep,52490,-1
4,29,0,arr,52610,-1
4,29,0,dep,52640,-1
4,30,0,arr,52760,-1
4,30,0,dep,52790,-1
4,31,0,arr,52910,-1
4,31,0,dep,52940,-1
4,32,0,arr,53120,-1
4,32,0,dep,53150,-1
4,33,0,arr,53270,-1
4,33,0,dep,53300,-1
4,34,0,arr,53480,-1
4,34,0,dep,53510,-1
4,35,0,arr,53690,-1
4,35,0,dep,53720,-1
4,36,0,arr,53840,-1
4,36,0,dep,53870,-1
4,37,0,arr,53990,-1
4,37,0,dep,54020,-1
4,38,0,arr,54140,-1
4,38,0,dep,54170,-1
4,39,0,arr,54290,-1
4,39,0,dep,54320,-1
4,40,0,arr,54440,-1
4,40,0,dep,54470,-1
4,41,0,arr,54650,-1
4,41,0,dep,54680,-1
4,42,0,arr,54740,-1
4,42,0,dep,54770,-1
4,43,0,arr,54950,-1
4,43,0,dep,54980,-1
4,44,0,arr,55040,-1
4,44,0,dep,55070,-1
-1,-1,-1,depot_in,55190,0
