line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23800,0
4,44,1,arr,23920,-1
4,44,1,dep,23950,-1
4,43,1,arr,24010,-1
4,43,1,dep,24040,-1
4,42,1,arr,24220,-1
4,42,1,dep,24250,-1
4,41,1,arr,24310,-1
4,41,1,dep,24340,-1
4,40,1,arr,24520,-1
4,40,1,dep,24550,-1
4,39,1,arr,24670,-1
4,39,1,dep,24700,-1
4,38,1,arr,24820,-1
4,38,1,dep,24850,-1
4,37,1,arr,24970,-1
4,37,1,dep,25000,-1
4,36,1,arr,25120,-1
4,36,1,dep,25150,-1
4,35,1,arr,25270,-1
4,35,1,dep,25300,-1
4,34,1,arr,25480,-1
4,34,1,dep,25510,-1
4,33,1,arr,25690,-1
4,33,1,dep,25720,-1
4,32,1,arr,25840,-1
4,32,1,dep,25870,-1
4,31,1,arr,26050,-1
4,31,1,dep,26080,-1
4,30,1,arr,26200,-1
4,30,1,dep,26230,-1
4,29,1,arr,26350,-1
4,29,1,dep,26380,-1
4,28,1,arr,26500,-1
4,28,1,dep,26530,-1
4,27,1,arr,26650,-1
4,27,1,dep,26680,-1
4,26,1,arr,26740,-1
4,26,1,dep,26770,-1
4,25,1,arr,26950,-1
4,25,1,dep,26980,-1
4,24,1,arr,27100,-1
4,24,1,dep,27130,-1
4,23,1,arr,27250,-1
4,23,1,dep,27280,-1
4,22,1,arr,27400,-1
4,22,1,dep,27430,-1
4,21,1,arr,27610,-1
4,21,1,dep,27640,-1
4,20,1,arr,27760,-1
4,20,1,dep,27790,-1
4,19,1,arr,28390,-1
4,19,1,dep,28420,-1
4,18,1,arr,28600,-1
4,18,1,dep,28630,-1
4,17,1,arr,28750,-1
4,17,1,dep,28780,-1
4,16,1,arr,28900,-1
4,16,1,dep,28930,-1
4,15,1,arr,29050,-1
4,15,1,dep,29080,-1
4,14,1,arr,29320,-1
4,14,1,dep,29350,-1
4,13,1,arr,29470,-1
4,13,1,dep,29500,-1
4,12,1,arr,29620,-1
4,12,1,dep,29650,-1
4,11,1,arr,29830,-1
4,11,1,dep,29860,-1
4,10,1,arr,30040,-1
4,10,1,dep,30070,-1
4,9,1,arr,30190,-1
4,9,1,dep,30220,-1
4,8,1,arr,30340,-1
4,8,1,dep,30370,-1
4,7,1,arr,30610,-1
4,7,1,dep,30640,-1
4,6,1,arr,30760,-1
4,6,1,dep,30790,-1
4,5,1,arr,30970,-1
4,5,1,dep,31000,-1
4,4,1,arr,31120,-1
4,4,1,dep,31150,-1
4,3,1,arr,31330,-1
4,3,1,dep,31360,-1
4,2,1,arr,31480,-1
4,2,1,dep,31510,-1
4,1,1,arr,31630,-1
4,1,1,dep,31660,-1
4,0,1,arr,31840,-1
4,0,1,dep,31870,-1
-1,-1,-1,depot_in,31990,0
