line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45600,0
4,0,0,arr,45720,-1
4,0,0,dep,45750,-1
4,1,0,arr,45930,-1
4,1,0,dep,45960,-1
4,2,0,arr,46080,-1
4,2,0,dep,46110,-1
4,3,0,arr,46230,-1
4,3,0,dep,46260,-1
4,4,0,arr,46440,-1
4,4,0,dep,46470,-1
4,5,0,arr,46590,-1
4,5,0,dep,46620,-1
4,6,0,arr,46800,-1
4,6,0,dep,46830,-1
4,7,0,arr,46950,-1
4,7,0,dep,46980,-1
4,8,0,arr,47220,-1
4,8,0,dep,47250,-1
4,9,0,arr,47370,-1
4,9,0,dep,47400,-1
4,10,0,arr,47520,-1
4,10,0,dep,47550,-1
4,11,0,arr,47730,-1
4,11,0,dep,47760,-1
4,12,0,arr,47940,-1
4,12,0,dep,47970,-1
4,13,0,arr,48090,-1
4,13,0,dep,48120,-1
4,14,0,arr,48240,-1
4,14,0,dep,48270,-1
4,15,0,arr,48510,-1
4,15,0,dep,48540,-1
4,16,0,arr,48660,-1
4,16,0,dep,48690,-1
4,17,0,arr,48810,-1
4,17,0,dep,48840,-1
4,18,0,arr,48960,-1
4,18,0,dep,48990,-1
4,19,0,arr,49170,-1
4,19,0,dep,49200,-1
4,20,0,arr,49800,-1
4,20,0,dep,49830,-1
4,21,0,arr,49950,-1
4,21,0,dep,49980,-1
4,22,0,arr,50160,-1
4,22,0,dep,50190,-1
4,23,0,arr,50310,-1
4,23,0,dep,50340,-1
4,24,0,arr,50460,-1
4,24,0,dep,50490,-1
4,25,0,arr,50610,-1
4,25,0,dep,50640,-1
4,26,0,arr,50820,-1
4,26,0,dep,50850,-1
4,27,0,arr,50910,-1
4,27,0,dep,50940,-1
4,28,0,arr,51060,-1
4,28,0,dep,51090,-1
4,29,0,arr,51210,-1
4,29,0,dep,51240,-1
4,30,0,arr,51360,-1
4,30,0,dep,51390,-1
4,31,0,arr,51510,-1
4,31,0,dep,51540,-1
4,32,0,arr,51720,-1
4,32,0,dep,51750,-1
4,33,0,arr,51870,-1
4,33,0,dep,51900,-1
4,34,0,arr,52080,-1
4,34,0,dep,52110,-1
4,35,0,arr,52290,-1
4,35,0,dep,52320,-1
4,36,0,arr,52440,-1
4,36,0,dep,52470,-1
4,37,0,arr,52590,-1
4,37,0,dep,52620,-1
4,38,0,arr,52740,-1
4,38,0,dep,52770,-1
4,39,0,arr,52890,-1
4,39,0,dep,52920,-1
4,40,0,arr,53040,-1
4,40,0,dep,53070,-1
4,41,0,arr,53250,-1
4,41,0,dep,53280,-1
4,42,0,arr,53340,-1
4,42,0,dep,53370,-1
4,43,0,arr,53550,-1
4,43,0,dep,53580,-1
4,44,0,arr,53640,-1
4,44,0,dep,53670,-1
-1,-1,-1,depot_in,53790,0
