line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49200,0
4,0,0,arr,49320,-1
4,0,0,dep,49350,-1
4,1,0,arr,49530,-1
4,1,0,dep,49560,-1
4,2,0,arr,49680,-1
4,2,0,dep,49710,-1
4,3,0,arr,49830,-1
4,3,0,dep,49860,-1
4,4,0,arr,50040,-1
4,4,0,dep,50070,-1
4,5,0,arr,50190,-1
4,5,0,dep,50220,-1
4,6,0,arr,50400,-1
4,6,0,dep,50430,-1
4,7,0,arr,50550,-1
4,7,0,dep,50580,-1
4,8,0,arr,50820,-1
4,8,0,dep,50850,-1
4,9,0,arr,50970,-1
4,9,0,dep,51000,-1
4,10,0,arr,51120,-1
4,10,0,dep,51150,-1
4,11,0,arr,51330,-1
4,11,0,dep,51360,-1
4,12,0,arr,51540,-1
4,12,0,dep,51570,-1
4,13,0,arr,51690,-1
4,13,0,dep,51720,-1
4,14,0,arr,51840,-1
4,14,0,dep,51870,-1
4,15,0,arr,52110,-1
4,15,0,dep,52140,-1
4,16,0,arr,52260,-1
4,16,0,dep,52290,-1
4,17,0,arr,52410,-1
4,17,0,dep,52440,-1
4,18,0,arr,52560,-1
4,18,0,dep,52590,-1
4,19,0,arr,52770,-1
4,19,0,dep,52800,-1
4,20,0,arr,53400,-1
4,20,0,dep,53430,-1
4,21,0,arr,53550,-1
4,21,0,dep,53580,-1
4,22,0,arr,53760,-1
4,22,0,dep,53790,-1
4,23,0,arr,53910,-1
4,23,0,dep,53940,-1
4,24,0,arr,54060,-1
4,24,0,dep,54090,-1
4,25,0,arr,54210,-1
4,25,0,dep,54240,-1
4,26,0,arr,54420,-1
4,26,0,dep,54450,-1
4,27,0,arr,54510,-1
4,27,0,dep,54540,-1
4,28,0,arr,54660,-1
4,28,0,dep,54690,-1
4,29,0,arr,54810,-1
4,29,0,dep,54840,-1
4,30,0,arr,54960,-1
4,30,0,dep,54990,-1
4,31,0,arr,55110,-1
4,31,0,dep,55140,-1
4,32,0,arr,55320,-1
4,32,0,dep,55350,-1
4,33,0,arr,55470,-1
4,33,0,dep,55500,-1
4,34,0,arr,55680,-1
4,34,0,dep,55710,-1
4,35,0,arr,55890,-1
4,35,0,dep,55920,-1
4,36,0,arr,56040,-1
4,36,0,dep,56070,-1
4,37,0,arr,56190,-1
4,37,0,dep,56220,-1
4,38,0,arr,56340,-1
4,38,0,dep,56370,-1
4,39,0,arr,56490,-1
4,39,0,dep,56520,-1
4,40,0,arr,56640,-1
4,40,0,dep,56670,-1
4,41,0,arr,56850,-1
4,41,0,dep,56880,-1
4,42,0,arr,56940,-1
4,42,0,dep,56970,-1
4,43,0,arr,57150,-1
4,43,0,dep,57180,-1
4,44,0,arr,57240,-1
4,44,0,dep,57270,-1
-1,-1,-1,depot_in,57390,0
